DataSource,TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,IsNullable,CollationName
Other,ISARIC_Patient_Data,other_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,outcome_complete,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,dsterm_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,dsstdtc_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,dsstdtc_v2_nk,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,suppds_qval_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,oxygen_proccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data,final_outcome_complete,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,Patient_ID,bigint,19,0,8,False,
Other,ISARIC_Patient_Data_TopLine,arm_participant,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,dsstdat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,corona_ieorres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,coriona_ieorres2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,coriona_ieorres3,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,fever,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,cough,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,dyspnoe,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ari,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,inflammatory_mss,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,sex,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,agedatyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,calc_age,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,age_estimateyears,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,age_estimateyearsu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnic___1,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnic___2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnic___3,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnic___4,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnic___5,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnic___6,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnic___7,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnic___8,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnic___9,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnic___10,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,other_ethnic,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,pregyn_rptestcd,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,egestage_rptestcd,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,postpart_rptestcd,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,pregout_rptestcd,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,dlvrdtc_rptestcd,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,aplb_lbperf,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,aplb_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,apdm_age,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,apvs_weight,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,apvs_weightu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,apvs_weightnk,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,apsc_gestout,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,estgest,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,apsc_brfedind,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,apsc_brfedindy,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,apsc_brdisdat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,apsc_dvageind,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,apsc_vcageind,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,covid19_vaccine,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,vaccine_covid_trial,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,influenza_2021_vaccine,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,influenza_2021_vaccined,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,cestdat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,hostdat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,hosttim,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,readm_cov19,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,readminreas,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,susp_reinf,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,surgefacil,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,hooccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,hostdat_transfer,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,hostdat_transfernk,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,temp_vsorres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,hr_vsorres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,rr_vsorres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,sysbp_vsorres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,admission_diabp_vsorres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,dehydration_vsorres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,stercap_vsorres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,oxy_vsorres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,fever_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,cough_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,coughsput_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,coughhb_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,sorethroat_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,runnynose_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,earpain_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,wheeze_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,chestpain_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,myalgia_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,jointpain_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,fatigue_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,shortbreath_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ageusia_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,lowerchest_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,headache_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,confusion_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,seizures_cecoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,abdopain_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,vomit_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,diarrhoea_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,conjunct_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,rash_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,skinulcers_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,lymp_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,bleed_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,bleed_ceterm_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,anosmia_ceoccur_v2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,no_symptoms,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,chrincard,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,hypertension_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,chronicpul_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,asthma_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,renal_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,modliv,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,mildliver,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,chronicneu_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,malignantneo_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,chronichaemo_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,aidshiv_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,obesity_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,diabetes_type_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,diabetescom_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,diabetes_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,rheumatologic_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,dementia_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,malnutrition_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,smoking_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,other_mhyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,vulnerable_transplant,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,vulnerable_cancers,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,vulnerable_copd,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,vulnerable_scid,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,vulnerable_immuno,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,vulnerable_preg,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,immno_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,infect_cmtrt,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,chronic_nsaid_cmoccur,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_dsstdat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_lbdat,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_hb_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_hbop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_hb_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_hb_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_wbc_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_wbcop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_wbc_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_wbc_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_lymp_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_lympop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_lymp_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_lymp_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_neutro_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_neutroop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_neutro_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_neutro_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_haematocrit_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_haematocrit_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_haematocrit_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_plt_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_pltop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_plt_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_plt_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_aptt_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_apttop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_aptt_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_pt_inr_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_ptop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_pt_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_inr_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_esr_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_esr_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_ferr_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_ferrop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_ferr_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_ferr_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_alt_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_altop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_alt_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_bil_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_bilop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_bil_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_bil_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_ast_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_ast_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_glucose_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_glucoseop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_glucose_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_glucose_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_bun_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_bunop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_bun_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_bun_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_lactate_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_lactateop_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_lactate_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_lactate_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_ldh_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_ldh_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_cpk_lby,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_cpkop_lbyn_2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_cpk_lbyn_2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_creat_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_creatop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_creat_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_creat_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_sodium_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_sodiumop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_sodium_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_sodium_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_potassium_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_potassiumop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_potassium_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_potassium_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_procal_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_procalop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_procal_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_crp_lbyn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_crpop_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_crp_lborres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,daily_crp_lborresu,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,xray_prperf,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,infiltrates_faorres,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,country,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,nhs_region,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,onset2admission,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ethnicity,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,any_trach,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,ecmo,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,dialysis,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,nitric,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,inotrope,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,prone,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,high_flow_o2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,supp_o2,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,antiviral,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,antibiotic,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,cxr_done,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,infiltrates_yn,varchar,0,0,200,True,Latin1_General_CI_AS
Other,ISARIC_Patient_Data_TopLine,cxr_count,varchar,0,0,200,True,Latin1_General_CI_AS
