code,term
20544711000001107,BioBag 400 10cm x 10cm dressing kit
20543611000001101,BioBag 300 6cm x 12cm dressing kit
20543411000001104,BioBag 200 5cm x 6cm dressing kit
20543211000001103,BioBag 100 4cm x 5cm dressing kit
20542911000001100,BioBag 50 2.5cm x 4cm dressing kit
24654911000001104,Larvae 100
24655111000001103,Larvae 200
3766011000001108,Aldioxa 0.22% / Chloroxylenol 0.5% powder
3758811000001105,ZeaSORB powder
19725411000001103,Generic Triple Dry Anti-perspirant roll-on
19724811000001102,Triple Dry Anti-perspirant roll-on
19725511000001104,Generic Triple Dry Anti-perspirant spray
19725111000001108,Triple Dry Anti-perspirant spray
35899511000001102,Aluminium chloride 20% solution
11786911000001101,Aluminium chloride 20% spray
371211000001109,Anhydrol Forte 20% solution
502111000001104,Driclor 20% solution
11784711000001107,Odaban 20% spray
9186111000001100,Glycopyrronium bromide powder for solution for iontophoresis
32755211000001107,Glycopyrronium bromide powder for solution for iontophoresis
15648711000001103,Glycopyrronium bromide 1% solution
15634111000001109,Glycopyrronium bromide 1% solution
23443911000001104,Glycopyrronium bromide 0.1% topical solution
23443611000001105,Glycopyrronium bromide 0.1% topical solution
14800511000001102,Glycopyrronium bromide 0.5% solution
14798811000001101,Glycopyrronium bromide 0.5% solution
20948211000001104,Glycopyrronium bromide 2% solution
20941911000001104,Glycopyrronium bromide 2% solution
16090011000001101,Glycopyrronium bromide 1% cream
16089211000001100,Glycopyrronium bromide 1% cream
14159311000001104,Glycopyrronium bromide 2% cream
14156411000001104,Glycopyrronium bromide 2% cream
16090111000001100,Glycopyrronium bromide 4% cream
16088311000001102,Glycopyrronium bromide 4% cream
21196311000001109,Glycopyrronium bromide 2% in Aqueous cream
21196511000001103,Glycopyrronium bromide 2% in Aqueous cream
18496611000001107,Glycopyrronium bromide 1% in Aqueous cream
18473011000001102,Glycopyrronium bromide 1% in Aqueous cream
36978411000001105,Glycopyrronium bromide 0.5% in Aqueous cream
36962311000001106,Glycopyrronium bromide 0.5% in Aqueous cream
19947111000001106,Glycopyrronium bromide 0.05% cream
19902811000001108,Glycopyrronium bromide 0.05% cream
20948311000001107,Glycopyrronium bromide 0.5% in Cetomacrogol cream (Formula A)
20941311000001100,Glycopyrronium bromide 0.5% in Cetomacrogol cream (Formula A)
21195911000001103,Glycopyrronium bromide 1% in Cetomacrogol cream (Formula A)
21196111000001107,Glycopyrronium bromide 1% in Cetomacrogol cream (Formula A)
27623911000001106,Glycopyrronium bromide 1% in Generic Unguentum M cream
27565811000001101,Glycopyrronium bromide 1% in Unguentum M cream
23443811000001109,Glycopyrronium bromide 0.05% topical solution
23443011000001103,Glycopyrronium bromide 0.05% topical solution
28422711000001106,Glycopyrronium bromide 0.2% in Aqueous cream
28418411000001108,Glycopyrronium bromide 0.2% in Aqueous cream
29862811000001100,Glycopyrronium bromide 1% in White soft paraffin
29845311000001109,Glycopyrronium bromide 1% in White soft paraffin
32696911000001109,Glycopyrronium bromide 2% in Generic Unguentum M cream
32681311000001104,Glycopyrronium bromide 2% in Unguentum M cream
20353111000001105,Glycopyrronium bromide 2% in Cetomacrogol cream (Formula A)
20349311000001107,Glycopyrronium bromide 2% in Cetomacrogol cream (Formula A)
34377811000001108,Glycopyrronium bromide 3% in Cetomacrogol cream (Formula A)
34347111000001100,Glycopyrronium bromide 3% in Cetomacrogol cream (Formula A)
25451611000001103,Glycopyrronium bromide 0.5% in Generic Unguentum M cream
25451911000001109,Glycopyrronium bromide 0.5% in Unguentum M cream
35299311000001102,Glycopyrronium bromide 4% in Cetomacrogol cream (Formula A)
35277011000001103,Glycopyrronium bromide 4% in Cetomacrogol cream (Formula A)
36459111000001107,Glycopyrronium bromide 1% topical solution
36453311000001106,Glycopyrronium bromide 1% topical solution
36459211000001101,Glycopyrronium bromide 4% in Generic Unguentum M cream
36456311000001102,Glycopyrronium bromide 4% in Unguentum M cream
9179511000001107,Robinul powder for solution for iontophoresis
3655911000001104,Zinc oxide impregnated medicated stockings
3645411000001105,Zipzoc stockings
22635611000001101,Sucralfate powder
22629111000001109,Sucralfate powder
8791611000001105,Benzyl alcohol 7.5% / Eucalyptus oil 1% cream
8783311000001103,Boots Chilblain cream
8034611000001104,Generic Snowfire Healing Tablet stick
8036211000001106,Snowfire Healing Tablet sticks
333488004,Heparinoid 0.3% cream
333487009,Heparinoid 0.3% gel
400504001,Heparinoid 0.8% ointment
3158411000001101,Hirudoid 0.3% cream
3157011000001109,Hirudoid 0.3% gel
3157411000001100,Lasonil 0.8% ointment
8034311000001109,Bruiseze 0.8% ointment
5000011000001101,Methyl nicotinate 1% cream
4987811000001107,Pickles Chilblain 1% cream
4111211000001102,Zinc oxide 15% / Ichthammol 1% ointment
4101211000001100,Special ointment No.1
4101911000001109,Special ointment No.1
4101511000001102,Special ointment No.1
18411011000001106,Glycerin of Starch BPC 1963
18411111000001107,Glycerin of Starch BPC 1963
29670211000001101,Monobenzone 10% in Generic Unguentum M cream
29511811000001107,Monobenzone 10% in Unguentum M cream
29768611000001100,Monobenzone 30% in Aqueous cream
29755311000001105,Monobenzone 30% in Aqueous cream
29768711000001109,Monobenzone 40% in Aqueous cream
29758611000001106,Monobenzone 40% in Aqueous cream
29768511000001104,Monobenzone 20% in Aqueous cream
29758911000001100,Monobenzone 20% in Aqueous cream
31931611000001101,Monobenzone 10% in Aqueous cream
31924511000001101,Monobenzone 10% in Aqueous cream
32392511000001106,Monobenzone 10% in Cetomacrogol cream (Formula A)
32286011000001107,Monobenzone 10% in Cetomacrogol cream (Formula A)
22654111000001109,Monobenzone 20% in Cetomacrogol cream (Formula A)
22654411000001104,Monobenzone 20% in Cetomacrogol cream (Formula A)
22654711000001105,Monobenzone 30% in Cetomacrogol cream (Formula A)
22655111000001108,Monobenzone 30% in Cetomacrogol cream (Formula A)
22655411000001103,Monobenzone 40% in Cetomacrogol cream (Formula A)
22655711000001109,Monobenzone 40% in Cetomacrogol cream (Formula A)
22524211000001107,Monobenzone 20% in Generic Unguentum M cream
22525011000001103,Monobenzone 20% in Unguentum M cream
17156211000001107,Progesterone 3% cream
17074011000001104,Pro-Juven 3% cream
17156111000001101,Progesterone 1.5% cream
17073911000001102,Pro-Juven 1.5% cream
11550211000001103,Generic Tri-Luma cream
11537511000001100,Tri-Luma cream
14937311000001105,Generic Emerita Pro-Gest cream
14931111000001101,Emerita Pro-Gest cream
29768411000001103,Generic Lipikar Baume AP+ Lipid-Replenishing balm
29752011000001102,Lipikar Baume AP+ Lipid-Replenishing balm
29802511000001104,MooGoo Sensitive skin balm
29827611000001108,Generic MooGoo Scalp cream
29801611000001106,MooGoo Scalp cream
29827711000001104,Generic MooGoo Skin Milk Udder cream
29803011000001103,MooGoo Skin Milk Udder cream
34683511000001100,Generic Udderly Smooth moisturising cream
34671411000001106,Udderly Smooth moisturising cream
34670911000001105,Udderly Smooth Extra Care cream with 10% urea
36595411000001103,Hydroquinone 5% cream
36581611000001104,Hydroquinone 5% cream
377040003,Hydroquinone 4% cream
13982411000001108,Hydroquinone 4% cream
15774811000001109,Hydroquinone 3% cream
15656811000001108,Hydroquinone 3% cream
333506000,Hydroquinone 2% cream
20589111000001103,Hydroquinone 2% cream
10190411000001105,Generic Solaquin 2% cream
35299411000001109,Hydroquinone 2% in Aqueous cream
35277711000001101,Hydroquinone 2% in Aqueous cream
19722611000001109,Hydrocortisone 1% / Tretinoin 0.025% / Hydroquinone 4% in Aqueous cream
19715511000001107,Hydrocortisone 1% / Tretinoin 0.025% / Hydroquinone 4% in Aqueous cream
28394911000001103,Hydrocortisone 1% / Tretinoin 0.1% / Hydroquinone 5% cream
28379911000001107,Hydrocortisone 1% / Tretinoin 0.1% / Hydroquinone 5% cream
29669611000001101,Hydrocortisone 1% / Tretinoin 0.025% / Hydroquinone 4% in Generic Unguentum M cream
29573511000001102,Hydrocortisone 1% / Tretinoin 0.025% / Hydroquinone 4% in Unguentum M cream
35839611000001107,Hydroquinone 20% cream
35834611000001108,Hydroquinone 20% cream
7403411000001106,Eldoquin 4% cream
11548011000001108,Eldoquin 2% cream
7396111000001103,Eldoquin 2% cream
10164211000001101,Solaquin 2% cream
16525511000001108,Generic Pigmanorm cream
16461111000001104,Pigmanorm cream
18043611000001102,VMP previous to 375446003
331352004,VMP previous to 14607911000001101
331353009,VMP previous to 14613611000001101
331354003,VMP previous to 14654811000001105
331355002,VMP previous to 14613811000001102
331366009,VMP previous to 14608311000001101
331367000,VMP previous to 14609611000001102
331368005,VMP previous to 14613511000001100
331371002,VMP previous to 14609511000001101
331372009,VMP previous to 14611211000001102
331374005,VMP previous to 14613011000001108
331375006,VMP previous to 14615011000001109
331388009,VMP previous to 14613111000001109
331391009,VMP previous to 14614811000001104
331398003,VMP previous to 14612811000001105
331399006,VMP previous to 14612911000001100
331401000,VMP previous to 14609811000001103
331473003,VMP previous to 39699411000001100
331568006,VMP previous to 39713411000001107
331569003,VMP previous to 39735711000001109
331587000,VMP previous to 14608711000001102
331588005,VMP previous to 14608811000001105
331589002,VMP previous to 35914411000001107
331746003,VMP previous to 1156293009
331822001,VMP previous to 39110611000001106
331824000,VMP previous to 374372000
331825004,VMP previous to 396279000
331826003,VMP previous to 374014000
331829005,VMP previous to 35910711000001107
331830000,VMP previous to 375668004
331831001,VMP previous to 375669007
331893001,VMP previous to 36094411000001102
331905002,VMP previous to 36098311000001104
331907005,VMP previous to 36098411000001106
331964000,VMP previous to 36067811000001107
332001006,VMP previous to 36056811000001103
332081009,VMP previous to 133141000001106
332088003,VMP previous to 39706411000001104
332089006,VMP previous to 36242811000001108
332092005,VMP previous to 133131000001104
332094006,VMP previous to 36089711000001105
332138008,VMP previous to 36070511000001100
332170008,VMP previous to 14612211000001109
332171007,VMP previous to 14613311000001106
332176002,VMP previous to 14611611000001100
332177006,VMP previous to 14612511000001107
332201001,VMP previous to 37082111000001101
332219005,VMP previous to 35914911000001104
332220004,VMP previous to 35915011000001104
332308005,VMP previous to 14615411000001100
332349005,VMP previous to 35910511000001102
332359006,VMP previous to 37083411000001102
332360001,VMP previous to 36142711000001103
332389004,VMP previous to 35910411000001101
332392000,VMP previous to 39696611000001105
332412003,VMP previous to 14612011000001104
332423004,VMP previous to 39710711000001105
332431009,VMP previous to 18491111000001108
332439006,VMP previous to 36060811000001108
332451008,VMP previous to 14611911000001106
332715000,VMP previous to 39706611000001101
332720000,VMP previous to 36242711000001100
332721001,VMP previous to 39694011000001108
332751007,VMP previous to 14611311000001105
332755003,VMP previous to 36036211000001103
332757006,VMP previous to 36036311000001106
332786009,VMP previous to 14614911000001109
332810002,VMP previous to 15374811000001105
3328511000001105,VMP previous to 407914001
332874001,VMP previous to 35910811000001104
332876004,VMP previous to 36089611000001101
332917003,VMP previous to 36566211000001106
332999004,VMP previous to 39694211000001103
333027004,VMP previous to 36045811000001109
333050005,VMP previous to 36133611000001101
333053007,VMP previous to 36133511000001100
333079003,VMP previous to 39718211000001100
333087002,VMP previous to 36040811000001103
333089004,VMP previous to 36040911000001108
333101002,VMP previous to 35939511000001103
333112002,VMP previous to 36028011000001109
333120000,VMP previous to 14613211000001103
333152000,VMP previous to 14609311000001107
333166005,VMP previous to 14608911000001100
333197009,VMP previous to 36136211000001105
333199007,VMP previous to 36136311000001102
333224002,VMP previous to 36135611000001102
333291001,VMP previous to 35927811000001106
333299004,VMP previous to 34820811000001108
333303009,VMP previous to 14611811000001101
333320008,VMP previous to 14614611000001103
333330004,VMP previous to 36020611000001100
333332007,VMP previous to 36021311000001100
333333002,VMP previous to 36021211000001108
333335009,VMP previous to 36021111000001102
333336005,VMP previous to 36020911000001106
333337001,VMP previous to 36020811000001101
333338006,VMP previous to 39721711000001105
333343004,VMP previous to 35370011000001109
333345006,VMP previous to 14615711000001106
333388003,VMP previous to 14615211000001104
333438007,VMP previous to 35911711000001104
333510002,VMP previous to 14611711000001109
333515007,VMP previous to 14615111000001105
3371711000001109,VMP previous to 332215004
346375005,VMP previous to 8823711000001108
346521000,VMP previous to 39716711000001108
346522007,VMP previous to 14614111000001106
346523002,VMP previous to 14615511000001101
347060000,VMP previous to 14611411000001103
348228000,VMP previous to 35899511000001102
348350001,VMP previous to 35919611000001109
353251005,VMP previous to 38083011000001101
3559911000001109,VMP previous to 400627002
3560211000001101,VMP previous to 400760005
35910911000001109,VMP previous to 39110611000001106
3591511000001108,VMP previous to 400504001
374402002,VMP previous to 407889001
374793004,VMP previous to 36143011000001109
3754011000001108,VMP previous to 39696611000001105
3788611000001102,VMP previous to 39721711000001105
3818111000001109,VMP previous to 332258000
3818711000001105,VMP previous to 407809004
385582002,VMP previous to 14609711000001106
3864311000001102,VMP previous to 407832000
4008811000001103,VMP previous to 333135004
4072311000001103,VMP previous to 332453006
408144001,VMP previous to 36066211000001109
408156000,VMP previous to 408157009
4105411000001103,VMP previous to 39710711000001105
410837000,VMP previous to 407890005
414073000,VMP previous to 39691811000001104
4195511000001102,VMP previous to 407831007
420500000,VMP previous to 36071911000001100
4224911000001104,VMP previous to 6259002
4427311000001105,VMP previous to 374906008
444988004,VMP previous to 116081000001104
4660411000001107,VMP previous to 376675008
5376511000001102,VMP previous to 408140005
7425811000001101,VMP previous to 377040003
8008511000001102,VMP previous to 39691811000001104
8013711000001104,VMP previous to 414695000
41485711000001103,VMP subsequent to 333020002
41486811000001103,VMP subsequent to 333030006
41524311000001101,VMP subsequent to 332258000
41524411000001108,VMP subsequent to 374906008
41524511000001107,VMP subsequent to 333177004
41524711000001102,VMP subsequent to 333196000
41524811000001105,VMP subsequent to 333253001
41735911000001100,VMP subsequent to 332211008
41736011000001108,VMP subsequent to 332213006
41736111000001109,VMP subsequent to 442752002
41736211000001103,VMP subsequent to 332378006
41736311000001106,VMP subsequent to 416585000
41736611000001101,VMP subsequent to 331640004
41736811000001102,VMP subsequent to 332388007
41736911000001107,VMP subsequent to 332387002
41737011000001106,VMP subsequent to 408140005
41737111000001107,VMP subsequent to 332396002
41737211000001101,VMP subsequent to 332385005
41737311000001109,VMP subsequent to 331832008
41737411000001102,VMP subsequent to 374014000
41737611000001104,VMP subsequent to 333133006
41737911000001105,VMP subsequent to 333200005
41738111000001108,VMP subsequent to 333201009
41738311000001105,VMP subsequent to 407809004
41738411000001103,VMP subsequent to 375770003
41738511000001104,VMP subsequent to 332723003
41738611000001100,VMP subsequent to 332095007
41738711000001109,VMP subsequent to 331596000
41738811000001101,VMP subsequent to 134795004
41738911000001106,VMP subsequent to 331505006
41739011000001102,VMP subsequent to 331434003
41739311000001104,VMP subsequent to 332350005
41739411000001106,VMP subsequent to 332346003
41739511000001105,VMP subsequent to 332351009
