code,term,dmd_id
10422911000001106,Aclasta 5mg/100ml infusion bottles,10422911000001106
24604811000001101,Zerlinda 4mg/100ml infusion bags,24604811000001101
7540311000001108,Ibandronic acid 2mg/2ml solution for infusion ampoules,7540311000001108
39693511000001103,Ibandronic acid 50mg tablets,39693511000001103
19357911000001101,Ibandronic acid 50mg tablets,19357911000001101
19295711000001108,Ibandronic acid 50mg tablets,19295711000001108
19357611000001107,Ibandronic acid 50mg tablets,19357611000001107
40978211000001101,Ibandronic acid 50mg tablets,40978211000001101
35922511000001105,Ibandronic acid 50mg tablets,35922511000001105
24173111000001100,Ibandronic acid 50mg tablets,24173111000001100
30211511000001102,Ibandronic acid 50mg tablets,30211511000001102
38968511000001108,Ibandronic acid 50mg tablets,38968511000001108
23922811000001102,Ibandronic acid 50mg tablets,23922811000001102
20289811000001101,Ibandronic acid 50mg tablets,20289811000001101
29875611000001100,Ibandronic acid 50mg tablets,29875611000001100
20596011000001106,Ibandronic acid 50mg tablets,20596011000001106
22045211000001108,Ibandronic acid 50mg tablets,22045211000001108
19275511000001106,Ibandronic acid 50mg tablets,19275511000001106
39716311000001109,Ibandronic acid 6mg/6ml solution for infusion vials,39716311000001109
27857711000001107,Ibandronic acid 6mg/6ml concentrate for solution for infusion vials,27857711000001107
22566611000001108,Ibandronic acid 6mg/6ml solution for infusion vials,22566611000001108
21517411000001107,Ibandronic acid 6mg/6ml solution for infusion vials,21517411000001107
9553111000001105,Ibandronic acid 150mg tablets,9553111000001105
20641211000001107,Ibandronic acid 150mg tablets,20641211000001107
20947711000001105,Ibandronic acid 150mg tablets,20947711000001105
20971311000001104,Ibandronic acid 150mg tablets,20971311000001104
22464211000001105,Ibandronic acid 150mg tablets,22464211000001105
40901811000001100,Ibandronic acid 150mg tablets,40901811000001100
35922211000001107,Ibandronic acid 150mg tablets,35922211000001107
40858011000001103,Ibandronic acid 150mg tablets,40858011000001103
24172711000001107,Ibandronic acid 150mg tablets,24172711000001107
34105011000001109,Ibandronic acid 150mg tablets,34105011000001109
30211911000001109,Ibandronic acid 150mg tablets,30211911000001109
38968211000001105,Ibandronic acid 150mg tablets,38968211000001105
23923011000001104,Ibandronic acid 150mg tablets,23923011000001104
23166211000001109,Ibandronic acid 150mg tablets,23166211000001109
36626611000001109,Ibandronic acid 150mg tablets,36626611000001109
29875211000001102,Ibandronic acid 150mg tablets,29875211000001102
20946211000001100,Ibandronic acid 150mg tablets,20946211000001100
20589711000001102,Ibandronic acid 150mg tablets,20589711000001102
22045411000001107,Ibandronic acid 150mg tablets,22045411000001107
37578111000001109,Ibandronic acid 150mg tablets,37578111000001109
22086511000001105,Ibandronic acid 150mg tablets,22086511000001105
39716211000001101,Ibandronic acid 3mg/3ml solution for injection pre-filled syringes,39716211000001101
22565811000001104,Ibandronic acid 3mg/3ml solution for injection pre-filled syringes,22565811000001104
34737211000001106,Ibandronic acid 3mg/3ml solution for injection pre-filled syringes,34737211000001106
21714611000001100,Ibandronic acid 3mg/3ml solution for injection pre-filled syringes,21714611000001100
24095211000001106,Ibandronic acid 3mg/3ml solution for injection pre-filled syringes,24095211000001106
21195511000001105,Ibandronic acid 3mg/3ml solution for injection pre-filled syringes,21195511000001105
39716111000001107,Ibandronic acid 2mg/2ml solution for infusion vials,39716111000001107
27857511000001102,Ibandronic acid 2mg/2ml concentrate for solution for infusion vials,27857511000001102
22565211000001100,Ibandronic acid 2mg/2ml solution for infusion vials,22565211000001100
21517211000001108,Ibandronic acid 2mg/2ml solution for infusion vials,21517211000001108
7541511000001109,Bondronat 2mg/2ml solution for infusion ampoules,7541511000001109
7540111000001106,Bondronat 50mg tablets,7540111000001106
7542111000001105,Bondronat 6mg/6ml concentrate for solution for infusion vials,7542111000001105
10925911000001101,Bondronat 2mg/2ml concentrate for solution for infusion vials,10925911000001101
9544911000001107,Bonviva 150mg tablets,9544911000001107
10268311000001102,Bonviva 3mg/3ml solution for injection pre-filled syringes,10268311000001102
19371411000001104,Iasibon 50mg tablets,19371411000001104
20699111000001105,Quodixor 150mg tablets,20699111000001105
8175711000001101,Strontium ranelate 2g granules sachets sugar free,8175711000001101
40264211000001101,Strontium ranelate 2g granules sachets sugar free,40264211000001101
36511011000001109,Strontium ranelate 2g granules sachets sugar free,36511011000001109
8166311000001102,Protelos 2g granules sachets,8166311000001102
9526611000001107,Alendronic acid 70mg / Colecalciferol 70microgram tablets,9526611000001107
34712811000001102,Alendronic acid 70mg / Colecalciferol 70microgram tablets,34712811000001102
34781711000001101,Alendronic acid 70mg / Colecalciferol 70microgram tablets,34781711000001101
34741911000001106,Alendronic acid 70mg / Colecalciferol 70microgram tablets,34741911000001106
36508211000001106,Alendronic acid 70mg / Colecalciferol 140microgram tablets,36508211000001106
9523811000001102,Fosavance tablets,9523811000001102
36488911000001105,"Bentexo 70mg/5,600unit tablets",36488911000001105
17313111000001106,Denosumab 60mg/1ml solution for injection pre-filled syringes,17313111000001106
19448111000001109,Denosumab 120mg/1.7ml solution for injection vials,19448111000001109
17301811000001101,Prolia 60mg/1ml solution for injection pre-filled syringes,17301811000001101
19376111000001100,Xgeva 120mg/1.7ml solution for injection vials,19376111000001100
325993002,Bromocriptine 5mg capsules,325993002
325991000,Bromocriptine 10mg capsules,325991000
325992007,Bromocriptine 1mg tablets,325992007
24132211000001102,Bromocriptine 1mg tablets,24132211000001102
22788911000001102,Bromocriptine 1mg tablets,22788911000001102
21965111000001101,Bromocriptine 1mg tablets,21965111000001101
23444911000001102,Bromocriptine 1mg tablets,23444911000001102
325989008,Bromocriptine 2.5mg tablets,325989008
507011000001103,Bromocriptine 2.5mg tablets,507011000001103
40978811000001100,Bromocriptine 2.5mg tablets,40978811000001100
893311000001109,Bromocriptine 2.5mg tablets,893311000001109
22622011000001101,Bromocriptine 2.5mg tablets,22622011000001101
21964811000001107,Bromocriptine 2.5mg tablets,21964811000001107
248111000001104,Bromocriptine 2.5mg tablets,248111000001104
114711000001102,Bromocriptine 2.5mg tablets,114711000001102
30004111000001104,Bromocriptine 2.5mg tablets,30004111000001104
38806711000001109,Bromocriptine 2.5mg tablets,38806711000001109
22204011000001102,Bromocriptine 2.5mg tablets,22204011000001102
10643711000001100,Bromocriptine 2.5mg tablets,10643711000001100
317311000001104,Bromocriptine 2.5mg tablets,317311000001104
23444611000001108,Bromocriptine 2.5mg tablets,23444611000001108
21804111000001109,Bromocriptine 2.5mg tablets,21804111000001109
12287811000001101,Bromocriptine 200micrograms/5ml oral suspension,12287811000001101
12240211000001107,Bromocriptine 200micrograms/5ml oral suspension,12240211000001107
8304611000001109,Bromocriptine 2.5mg/5ml oral suspension,8304611000001109
8298711000001104,Bromocriptine 2.5mg/5ml oral suspension,8298711000001104
12287911000001106,Bromocriptine 20mg/5ml oral suspension,12287911000001106
12240711000001100,Bromocriptine 20mg/5ml oral suspension,12240711000001100
12287711000001109,Bromocriptine 1mg/5ml oral suspension,12287711000001109
12239511000001101,Bromocriptine 1mg/5ml oral suspension,12239511000001101
8304511000001105,Bromocriptine 5mg/5ml oral suspension,8304511000001105
8299911000001105,Bromocriptine 5mg/5ml oral suspension,8299911000001105
8304711000001100,Bromocriptine 10mg/5ml oral suspension,8304711000001100
8299511000001103,Bromocriptine 10mg/5ml oral suspension,8299511000001103
3801611000001106,Parlodel 1mg tablets,3801611000001106
236311000001100,Parlodel 2.5mg tablets,236311000001100
3800111000001109,Parlodel 5mg capsules,3800111000001109
3802311000001105,Parlodel 10mg capsules,3802311000001105
326064008,Cabergoline 500microgram tablets,326064008
11527011000001105,Cabergoline 500microgram tablets,11527011000001105
11428411000001109,Cabergoline 500microgram tablets,11428411000001109
17658911000001103,Cabergoline 500microgram tablets,17658911000001103
19708811000001103,Cabergoline 500microgram tablets,19708811000001103
30006111000001106,Cabergoline 500microgram tablets,30006111000001106
38814011000001100,Cabergoline 500microgram tablets,38814011000001100
17813211000001102,Cabergoline 500microgram tablets,17813211000001102
15063111000001107,Cabergoline 500microgram tablets,15063111000001107
11428611000001107,Cabergoline 500microgram tablets,11428611000001107
21809211000001104,Cabergoline 500microgram tablets,21809211000001104
631011000001107,Dostinex 500microgram tablets,631011000001107
35933711000001105,Quinagolide 50microgram tablets and Quinagolide 25microgram tablets,35933711000001105
33559811000001101,Quinagolide 50microgram tablets and Quinagolide 25microgram tablets,33559811000001101
34340911000001103,Quinagolide 50microgram tablets and Quinagolide 25microgram tablets,34340911000001103
33363011000001101,Quinagolide 50microgram tablets and Quinagolide 25microgram tablets,33363011000001101
39203311000001108,Quinagolide 50microgram tablets and Quinagolide 25microgram tablets,39203311000001108
39703211000001105,Quinagolide 75microgram tablets,39703211000001105
33560011000001108,Quinagolide 75microgram tablets,33560011000001108
34341111000001107,Quinagolide 75microgram tablets,34341111000001107
33219611000001101,Quinagolide 75microgram tablets,33219611000001101
28777811000001106,Quinagolide 75microgram tablets,28777811000001106
37780611000001106,Quinagolide 75microgram tablets,37780611000001106
29211111000001108,Quinagolide 75microgram tablets,29211111000001108
27022011000001108,Quinagolide 75microgram tablets,27022011000001108
31509911000001108,Quinagolide 75microgram tablets,31509911000001108
39203711000001107,Quinagolide 75microgram tablets,39203711000001107
4191011000001108,Norprolac tablets starter pack,4191011000001108
4085911000001103,Norprolac 75microgram tablets,4085911000001103
4262911000001102,Buserelin 150micrograms/dose nasal spray,4262911000001102
4256511000001104,Suprecur 150micrograms/dose nasal spray,4256511000001104
3929511000001106,Suprecur 5.5mg/5.5ml solution for injection vials,3929511000001106
326021001,Danazol 100mg capsules,326021001
2857311000001108,Danazol 100mg capsules,2857311000001108
2858011000001106,Danazol 100mg capsules,2858011000001106
2862611000001108,Danazol 100mg capsules,2862611000001108
2858811000001100,Danazol 100mg capsules,2858811000001100
39069211000001109,Danazol 100mg capsules,39069211000001109
15094911000001109,Danazol 100mg capsules,15094911000001109
2858211000001101,Danazol 100mg capsules,2858211000001101
326020000,Danazol 200mg capsules,326020000
337511000001103,Danazol 200mg capsules,337511000001103
91811000001100,Danazol 200mg capsules,91811000001100
563511000001102,Danazol 200mg capsules,563511000001102
598911000001101,Danazol 200mg capsules,598911000001101
855511000001105,Danazol 200mg capsules,855511000001105
15095111000001105,Danazol 200mg capsules,15095111000001105
39069611000001106,Danazol 200mg capsules,39069611000001106
335311000001101,Danazol 200mg capsules,335311000001101
19698011000001101,Danazol 35mg capsules,19698011000001101
19679111000001103,Danazol 35mg capsules,19679111000001103
374506002,Danazol 50mg capsules,374506002
669311000001100,Danol 200mg capsules,669311000001100
2862211000001106,Danol 100mg capsules,2862211000001106
39417411000001106,Cyclomen 50mg capsules,39417411000001106
36135011000001109,Cetrorelix 250microgram powder and solvent for solution for injection vials,36135011000001109
36135111000001105,Cetrorelix 3mg powder and solvent for solution for injection vials,36135111000001105
4157311000001105,Cetrotide 250microgram powder and solvent for solution for injection vials,4157311000001105
4506411000001104,Cetrotide 3mg powder and solvent for solution for injection vials,4506411000001104
326022008,Gestrinone 2.5mg capsules,326022008
3976711000001107,Dimetriose 2.5mg capsules,3976711000001107
326024009,Nafarelin 200micrograms/dose nasal spray,326024009
3822611000001105,Synarel 200micrograms/dose nasal spray,3822611000001105
3985811000001104,Orgalutran 250micrograms/0.5ml solution for injection pre-filled syringes,3985811000001104
326008008,Metyrapone 250mg capsules,326008008
4038211000001106,Metopirone 250mg capsules,4038211000001106
326035004,Trilostane 60mg capsules,326035004
326034000,Trilostane 120mg capsules,326034000
4506911000001107,Modrenal 60mg capsules,4506911000001107
