code,term,dmd_id
24663111000001107,Octreotide 50micrograms/1ml solution for injection ampoules,24663111000001107
14932811000001104,Octreotide 50micrograms/1ml solution for injection ampoules,14932811000001104
36029411000001108,Octreotide 100micrograms/1ml solution for injection ampoules,36029411000001108
15936911000001103,Octreotide 100micrograms/1ml solution for injection ampoules,15936911000001103
24663311000001109,Octreotide 100micrograms/1ml solution for injection ampoules,24663311000001109
14933011000001101,Octreotide 100micrograms/1ml solution for injection ampoules,14933011000001101
36029911000001100,Octreotide 500micrograms/1ml solution for injection ampoules,36029911000001100
15937311000001101,Octreotide 500micrograms/1ml solution for injection ampoules,15937311000001101
36808311000001102,Octreotide 500micrograms/1ml solution for injection ampoules,36808311000001102
14933211000001106,Octreotide 500micrograms/1ml solution for injection ampoules,14933211000001106
36029611000001106,Octreotide 1mg/5ml solution for injection vials,36029611000001106
15937111000001103,Octreotide 1mg/5ml solution for injection vials,15937111000001103
34575511000001103,Octreotide 1mg/5ml solution for injection vials,34575511000001103
12777911000001107,Octreotide 1mg/5ml solution for injection vials,12777911000001107
14933411000001105,Octreotide 1mg/5ml solution for injection vials,14933411000001105
36029511000001107,Octreotide 10mg powder and solvent for suspension for injection vials,36029511000001107
36029811000001105,Octreotide 30mg powder and solvent for suspension for injection vials,36029811000001105
36029711000001102,Octreotide 20mg powder and solvent for suspension for injection vials,36029711000001102
12777511000001100,Octreotide 50micrograms/1ml solution for injection vials,12777511000001100
34574911000001106,Octreotide 50micrograms/1ml solution for injection vials,34574911000001106
12776811000001104,Octreotide 50micrograms/1ml solution for injection vials,12776811000001104
22118011000001107,Octreotide 50micrograms/1ml solution for injection vials,22118011000001107
12780911000001100,Octreotide 100micrograms/1ml solution for injection vials,12780911000001100
34575111000001107,Octreotide 100micrograms/1ml solution for injection vials,34575111000001107
12777711000001105,Octreotide 100micrograms/1ml solution for injection vials,12777711000001105
40822611000001107,Octreotide 100micrograms/1ml solution for injection vials,40822611000001107
22118811000001101,Octreotide 100micrograms/1ml solution for injection vials,22118811000001101
12781011000001108,Octreotide 500micrograms/1ml solution for injection vials,12781011000001108
34575311000001109,Octreotide 500micrograms/1ml solution for injection vials,34575311000001109
12778211000001104,Octreotide 500micrograms/1ml solution for injection vials,12778211000001104
22118211000001102,Octreotide 500micrograms/1ml solution for injection vials,22118211000001102
19842011000001102,Octreotide 50micrograms/1ml solution for injection pre-filled syringes,19842011000001102
24919511000001103,Octreotide 50micrograms/1ml solution for injection pre-filled syringes,24919511000001103
34044511000001100,Octreotide 50micrograms/1ml solution for injection pre-filled syringes,34044511000001100
19824111000001106,Octreotide 50micrograms/1ml solution for injection pre-filled syringes,19824111000001106
19841811000001104,Octreotide 100micrograms/1ml solution for injection pre-filled syringes,19841811000001104
24919711000001108,Octreotide 100micrograms/1ml solution for injection pre-filled syringes,24919711000001108
34044711000001105,Octreotide 100micrograms/1ml solution for injection pre-filled syringes,34044711000001105
19824411000001101,Octreotide 100micrograms/1ml solution for injection pre-filled syringes,19824411000001101
39886111000001107,Octreotide 100micrograms/1ml solution for injection pre-filled syringes,39886111000001107
19841911000001109,Octreotide 500micrograms/1ml solution for injection pre-filled syringes,19841911000001109
24919911000001105,Octreotide 500micrograms/1ml solution for injection pre-filled syringes,24919911000001105
34044911000001107,Octreotide 500micrograms/1ml solution for injection pre-filled syringes,34044911000001107
19824711000001107,Octreotide 500micrograms/1ml solution for injection pre-filled syringes,19824711000001107
3877411000001109,Sandostatin 50micrograms/1ml solution for injection ampoules,3877411000001109
3812311000001108,Sandostatin 100micrograms/1ml solution for injection ampoules,3812311000001108
4067511000001104,Sandostatin 500micrograms/1ml solution for injection ampoules,4067511000001104
3876711000001101,Sandostatin 1mg/5ml solution for injection vials,3876711000001101
4150511000001103,Sandostatin LAR 10mg powder and solvent for suspension for injection vials,4150511000001103
4153811000001107,Sandostatin LAR 30mg powder and solvent for suspension for injection vials,4153811000001107
4153511000001109,Sandostatin LAR 20mg powder and solvent for suspension for injection vials,4153511000001109
37846811000001103,Olatuton 10mg powder and solvent for prolonged-release suspension for injection vials,37846811000001103
37847411000001103,Olatuton 20mg powder and solvent for prolonged-release suspension for injection vials,37847411000001103
37847211000001102,Olatuton 30mg powder and solvent for prolonged-release suspension for injection vials,37847211000001102
36037811000001100,Lanreotide 30mg powder and solvent for suspension for injection vials,36037811000001100
4026911000001104,Lanreotide 60mg/0.3ml solution for injection pre-filled syringes,4026911000001104
4027111000001104,Lanreotide 90mg/0.3ml solution for injection pre-filled syringes,4027111000001104
4027011000001100,Lanreotide 120mg/0.5ml solution for injection pre-filled syringes,4027011000001100
19900111000001100,Lanreotide 60mg/0.5ml solution for injection pre-filled syringes,19900111000001100
19900211000001106,Lanreotide 90mg/0.5ml solution for injection pre-filled syringes,19900211000001106
4149011000001101,Somatuline LA 30mg powder and solvent for suspension for injection vials,4149011000001101
4014911000001104,Somatuline Autogel 60mg/0.3ml solution for injection pre-filled syringes,4014911000001104
4015711000001102,Somatuline Autogel 90mg/0.3ml solution for injection pre-filled syringes,4015711000001102
4016411000001104,Somatuline Autogel 120mg/0.5ml solution for injection pre-filled syringes,4016411000001104
19888811000001101,Somatuline Autogel 60mg/0.5ml solution for injection pre-filled syringes with safety system,19888811000001101
19889111000001101,Somatuline Autogel 90mg/0.5ml solution for injection pre-filled syringes with safety system,19889111000001101
19889311000001104,Somatuline Autogel 120mg/0.5ml solution for injection pre-filled syringes with safety system,19889311000001104
21216511000001101,Pasireotide 300micrograms/1ml solution for injection ampoules,21216511000001101
21216611000001102,Pasireotide 600micrograms/1ml solution for injection ampoules,21216611000001102
21216711000001106,Pasireotide 900micrograms/1ml solution for injection ampoules,21216711000001106
29903911000001109,Pasireotide 20mg powder and solvent for suspension for injection vials,29903911000001109
29904011000001107,Pasireotide 40mg powder and solvent for suspension for injection vials,29904011000001107
29904111000001108,Pasireotide 60mg powder and solvent for suspension for injection vials,29904111000001108
35611611000001109,Pasireotide 10mg powder and solvent for suspension for injection vials,35611611000001109
35611711000001100,Pasireotide 30mg powder and solvent for suspension for injection vials,35611711000001100
21207111000001105,Signifor 0.3mg/1ml solution for injection ampoules,21207111000001105
21207411000001100,Signifor 0.6mg/1ml solution for injection ampoules,21207411000001100
21207711000001106,Signifor 0.9mg/1ml solution for injection ampoules,21207711000001106
29897311000001109,Signifor 20mg powder and solvent for suspension for injection vials,29897311000001109
29898011000001107,Signifor 40mg powder and solvent for suspension for injection vials,29898011000001107
29899111000001101,Signifor 60mg powder and solvent for suspension for injection vials,29899111000001101
35605811000001108,Signifor 10mg powder and solvent for suspension for injection vials,35605811000001108
35606111000001107,Signifor 30mg powder and solvent for suspension for injection vials,35606111000001107
10688111000001100,VMP previous to 420994005,10688111000001100
10831711000001105,VMP previous to 420897004,10831711000001105
10831811000001102,VMP previous to 420637003,10831811000001102
10831911000001107,VMP previous to 421398007,10831911000001107
10987511000001106,VMP previous to 424058002,10987511000001106
10987611000001105,VMP previous to 424254006,10987611000001105
10987711000001101,VMP previous to 425166003,10987711000001101
134521002,VMP previous to 400446007,134521002
134649004,VMP previous to 39712611000001100,134649004
134650004,VMP previous to 39712811000001101,134650004
134651000,VMP previous to 39713011000001103,134651000
13610211000001105,VMP previous to 427962003,13610211000001105
16074111000001102,VMP previous to 441953000,16074111000001102
16074211000001108,VMP previous to 441726005,16074211000001108
21290911000001109,VMP previous to 39703511000001108,21290911000001109
22648211000001106,VMP previous to 703685004,22648211000001106
22703911000001108,VMP previous to 39734111000001109,22703911000001108
22704011000001106,VMP previous to 39734211000001103,22704011000001106
22787311000001104,VMP previous to 703814009,22787311000001104
23107511000001108,VMP previous to 703647002,23107511000001108
23107611000001107,VMP previous to 703648007,23107611000001107
23305111000001101,VMP previous to 703791008,23305111000001101
23305211000001107,VMP previous to 703792001,23305211000001107
23305311000001104,VMP previous to 703793006,23305311000001104
23305411000001106,VMP previous to 703794000,23305411000001106
23344611000001100,VMP previous to 703809005,23344611000001100
23416611000001106,VMP previous to 39726011000001101,23416611000001106
23416711000001102,VMP previous to 39726211000001106,23416711000001102
23416811000001105,VMP previous to 39727811000001109,23416811000001105
23604711000001106,VMP previous to 703799005,23604711000001106
23604811000001103,VMP previous to 703800009,23604811000001103
24510811000001100,VMP previous to 703788008,24510811000001100
326726002,VMP previous to 36133811000001102,326726002
326765004,VMP previous to 36041711000001103,326765004
326772003,VMP previous to 34819811000001109,326772003
326776000,VMP previous to 35921311000001108,326776000
326802005,VMP previous to 36072411000001103,326802005
326803000,VMP previous to 36072611000001100,326803000
326843005,VMP previous to 36092611000001107,326843005
326844004,VMP previous to 36092311000001102,326844004
326849009,VMP previous to 36092511000001108,326849009
326853006,VMP previous to 36092011000001100,326853006
326854000,VMP previous to 36092211000001105,326854000
326861001,VMP previous to 36068111000001104,326861001
326863003,VMP previous to 36068411000001109,326863003
326866006,VMP previous to 36068211000001105,326866006
326868007,VMP previous to 36068311000001102,326868007
326871004,VMP previous to 36068511000001108,326871004
326877000,VMP previous to 36033611000001107,326877000
326879002,VMP previous to 36033311000001102,326879002
326881000,VMP previous to 36033111000001104,326881000
326882007,VMP previous to 36033211000001105,326882007
326883002,VMP previous to 36033011000001100,326883002
326884008,VMP previous to 36033411000001109,326884008
326905008,VMP previous to 36032911000001108,326905008
326906009,VMP previous to 36033511000001108,326906009
326927004,VMP previous to 36066111000001103,326927004
326931005,VMP previous to 36149811000001101,326931005
326932003,VMP previous to 36149911000001106,326932003
326944000,VMP previous to 36150311000001104,326944000
326945004,VMP previous to 36150011000001102,326945004
326946003,VMP previous to 36150111000001101,326946003
326950005,VMP previous to 36150411000001106,326950005
326951009,VMP previous to 36150511000001105,326951009
326957008,VMP previous to 19431511000001106,326957008
327005002,VMP previous to 39732911000001103,327005002
327017000,VMP previous to 36142411000001109,327017000
327025003,VMP previous to 36049611000001108,327025003
327026002,VMP previous to 36049511000001109,327026002
327057002,VMP previous to 36042011000001108,327057002
327058007,VMP previous to 36041911000001101,327058007
327093000,VMP previous to 36139311000001109,327093000
327094006,VMP previous to 36140311000001101,327094006
327095007,VMP previous to 36139511000001103,327095007
327098009,VMP previous to 35914611000001105,327098009
327167009,VMP previous to 36049011000001101,327167009
327212001,VMP previous to 39716911000001105,327212001
327214000,VMP previous to 39717011000001109,327214000
327217007,VMP previous to 39717111000001105,327217007
327221000,VMP previous to 36027311000001106,327221000
327222007,VMP previous to 36027411000001104,327222007
327223002,VMP previous to 36027011000001108,327223002
327232000,VMP previous to 36027211000001103,327232000
327233005,VMP previous to 36027111000001109,327233005
327235003,VMP previous to 36092711000001103,327235003
327244002,VMP previous to 39713211000001108,327244002
327279000,VMP previous to 36041611000001107,327279000
327304007,VMP previous to 35914211000001108,327304007
327312004,VMP previous to 39704411000001107,327312004
327313009,VMP previous to 39704511000001106,327313009
327332003,VMP previous to 35914711000001101,327332003
327335001,VMP previous to 39704611000001105,327335001
327340009,VMP previous to 36030011000001105,327340009
327341008,VMP previous to 36029411000001108,327341008
327342001,VMP previous to 36029911000001100,327342001
327348002,VMP previous to 36029611000001106,327348002
327349005,VMP previous to 36029511000001107,327349005
327350005,VMP previous to 36029711000001102,327350005
327351009,VMP previous to 36029811000001105,327351009
327359006,VMP previous to 36038311000001105,327359006
327361002,VMP previous to 36038211000001102,327361002
327371000,VMP previous to 36145411000001101,327371000
327380000,VMP previous to 36037811000001100,327380000
327393005,VMP previous to 35934711000001107,327393005
327394004,VMP previous to 35934811000001104,327394004
347400007,VMP previous to 36072511000001104,347400007
353865002,VMP previous to 39694111000001109,353865002
358599006,VMP previous to 35907511000001100,358599006
374106009,VMP previous to 36045511000001106,374106009
374192000,VMP previous to 36071311000001101,374192000
