code,term,dmd_id
321825007,VMP previous to 36046511000001104,321825007
321834002,VMP previous to 36040411000001100,321834002
321835001,VMP previous to 39699211000001104,321835001
321861002,VMP previous to 39701411000001105,321861002
321864005,VMP previous to 39701511000001109,321864005
321910008,VMP previous to 39708811000001101,321910008
321926009,VMP previous to 39692711000001100,321926009
321927000,VMP previous to 39692911000001103,321927000
321929002,VMP previous to 39731811000001104,321929002
321930007,VMP previous to 39731711000001107,321930007
321935002,VMP previous to 39692511000001105,321935002
321936001,VMP previous to 39692311000001104,321936001
321959007,VMP previous to 39704111000001102,321959007
321960002,VMP previous to 39704011000001103,321960002
321968009,VMP previous to 36565911000001109,321968009
321970000,VMP previous to 39707611000001104,321970000
321971001,VMP previous to 39707411000001102,321971001
321974009,VMP previous to 39707311000001109,321974009
321976006,VMP previous to 38750311000001104,321976006
321978007,VMP previous to 38750411000001106,321978007
321984005,VMP previous to 36061911000001105,321984005
321996003,VMP previous to 39703311000001102,321996003
322012000,VMP previous to 39708411000001103,322012000
322055001,VMP previous to 39733611000001104,322055001
322056000,VMP previous to 39733711000001108,322056000
322065007,VMP previous to 37084111000001109,322065007
322077002,VMP previous to 39690811000001107,322077002
322087003,VMP previous to 38898011000001108,322087003
322093006,VMP previous to 39110711000001102,322093006
322113008,VMP previous to 36035211000001109,322113008
322117009,VMP previous to 36035111000001103,322117009
322122009,VMP previous to 34193911000001105,322122009
322123004,VMP previous to 39111811000001102,322123004
322146002,VMP previous to 36021611000001105,322146002
322147006,VMP previous to 36021511000001106,322147006
322172006,VMP previous to 36022411000001102,322172006
322174007,VMP previous to 39701611000001108,322174007
322179002,VMP previous to 36022511000001103,322179002
322182007,VMP previous to 36564311000001109,322182007
322191006,VMP previous to 36053111000001100,322191006
322195002,VMP previous to 36052911000001109,322195002
322197005,VMP previous to 35369911000001105,322197005
322204002,VMP previous to 39706311000001106,322204002
322205001,VMP previous to 36146211000001106,322205001
322206000,VMP previous to 36146111000001100,322206000
322237000,VMP previous to 39720311000001101,322237000
322281008,VMP previous to 39025411000001104,322281008
322282001,VMP previous to 39024711000001106,322282001
322284000,VMP previous to 39024611000001102,322284000
322304004,VMP previous to 36030511000001102,322304004
322310004,VMP previous to 39695111000001108,322310004
322312007,VMP previous to 39690311000001103,322312007
322321008,VMP previous to 39695311000001105,322321008
322377005,VMP previous to 39690411000001105,322377005
322440003,VMP previous to 36128311000001101,322440003
322448005,VMP previous to 36128011000001104,322448005
322450002,VMP previous to 36129111000001105,322450002
322456008,VMP previous to 36022611000001104,322456008
322486001,VMP previous to 36127911000001101,322486001
322499003,VMP previous to 35913611000001107,322499003
322505002,VMP previous to 36566111000001100,322505002
322506001,VMP previous to 36090011000001104,322506001
322507005,VMP previous to 36090211000001109,322507005
322523005,VMP previous to 34819611000001105,322523005
322539003,VMP previous to 39708511000001104,322539003
322540001,VMP previous to 36098611000001109,322540001
322541002,VMP previous to 36069111000001106,322541002
322546007,VMP previous to 39112411000001109,322546007
322550000,VMP previous to 39112511000001108,322550000
322551001,VMP previous to 39112611000001107,322551001
322553003,VMP previous to 39708711000001109,322553003
322556006,VMP previous to 39689711000001107,322556006
322570006,VMP previous to 36120711000001104,322570006
322571005,VMP previous to 36120611000001108,322571005
322575001,VMP previous to 36122911000001103,322575001
322579007,VMP previous to 36120811000001107,322579007
322588003,VMP previous to 36121011000001105,322588003
322589006,VMP previous to 36123211000001101,322589006
322590002,VMP previous to 36032811000001103,322590002
322592005,VMP previous to 36120511000001109,322592005
322596008,VMP previous to 36028711000001106,322596008
322597004,VMP previous to 36028811000001103,322597004
322602006,VMP previous to 36027611000001101,322602006
322603001,VMP previous to 36027711000001105,322603001
322612004,VMP previous to 39702511000001101,322612004
322622005,VMP previous to 35920411000001105,322622005
322626008,VMP previous to 35920311000001103,322626008
322627004,VMP previous to 35920611000001108,322627004
322628009,VMP previous to 35920811000001107,322628009
322633008,VMP previous to 39714911000001102,322633008
322636000,VMP previous to 35940111000001103,322636000
322637009,VMP previous to 35920211000001106,322637009
322638004,VMP previous to 35920511000001109,322638004
322639007,VMP previous to 35920711000001104,322639007
322662009,VMP previous to 35921211000001100,322662009
322663004,VMP previous to 35920911000001102,322663004
322664005,VMP previous to 35921011000001105,322664005
322669000,VMP previous to 36057411000001103,322669000
322670004,VMP previous to 36057611000001100,322670004
322671000,VMP previous to 36057711000001109,322671000
322672007,VMP previous to 36057211000001102,322672007
322673002,VMP previous to 36057311000001105,322673002
322689004,VMP previous to 36131211000001102,322689004
322690008,VMP previous to 36130011000001103,322690008
322694004,VMP previous to 36129511000001101,322694004
322695003,VMP previous to 36130411000001107,322695003
322696002,VMP previous to 36130911000001104,322696002
322697006,VMP previous to 36131511000001104,322697006
322710001,VMP previous to 36127511000001108,322710001
322711002,VMP previous to 36126511000001106,322711002
322712009,VMP previous to 36126811000001109,322712009
322713004,VMP previous to 36127311000001102,322713004
322714005,VMP previous to 36127711000001103,322714005
322715006,VMP previous to 36126211000001108,322715006
322716007,VMP previous to 36127011000001100,322716007
322720006,VMP previous to 36126411000001107,322720006
322721005,VMP previous to 36127211000001105,322721005
322722003,VMP previous to 36127611000001107,322722003
322723008,VMP previous to 36125811000001101,322723008
322730002,VMP previous to 36127811000001106,322730002
322731003,VMP previous to 36126611000001105,322731003
322732005,VMP previous to 36126711000001101,322732005
322733000,VMP previous to 36126911000001104,322733000
322741000,VMP previous to 36127111000001104,322741000
322742007,VMP previous to 36127411000001109,322742007
322750003,VMP previous to 10189711000001107,322750003
322751004,VMP previous to 10189611000001103,322751004
322761006,VMP previous to 36128611000001106,322761006
322787006,VMP previous to 39700511000001102,322787006
322806006,VMP previous to 11139411000001102,322806006
322816003,VMP previous to 11139511000001103,322816003
322823002,VMP previous to 39714611000001108,322823002
322831007,VMP previous to 38750911000001103,322831007
322851006,VMP previous to 39721311000001106,322851006
322883000,VMP previous to 37082411000001106,322883000
322884006,VMP previous to 37082511000001105,322884006
322922008,VMP previous to 35939211000001101,322922008
322945002,VMP previous to 39025611000001101,322945002
322965009,VMP previous to 39108211000001105,322965009
322966005,VMP previous to 39108311000001102,322966005
322967001,VMP previous to 39108411000001109,322967001
322968006,VMP previous to 35928511000001107,322968006
322969003,VMP previous to 39107811000001107,322969003
322972005,VMP previous to 35928311000001101,322972005
322973000,VMP previous to 35928211000001109,322973000
322990006,VMP previous to 36566611000001108,322990006
323011000,VMP previous to 36061111000001107,323011000
323032008,VMP previous to 35919911000001103,323032008
323033003,VMP previous to 35920011000001101,323033003
323036006,VMP previous to 39705111000001103,323036006
323037002,VMP previous to 39704911000001104,323037002
323038007,VMP previous to 39705011000001104,323038007
323071006,VMP previous to 36097511000001106,323071006
323072004,VMP previous to 36097611000001105,323072004
323073009,VMP previous to 39709411000001106,323073009
323090003,VMP previous to 36015611000001102,323090003
323110001,VMP previous to 39706911000001107,323110001
323111002,VMP previous to 39108911000001101,323111002
323112009,VMP previous to 39707211000001101,323112009
323119000,VMP previous to 39734711000001105,323119000
323120006,VMP previous to 39734611000001101,323120006
323121005,VMP previous to 39734811000001102,323121005
323122003,VMP previous to 39734911000001107,323122003
323125001,VMP previous to 39109211000001100,323125001
323126000,VMP previous to 39109011000001105,323126000
323132005,VMP previous to 35899611000001103,323132005
323156009,VMP previous to 35938811000001107,323156009
323160007,VMP previous to 39699111000001105,323160007
323163009,VMP previous to 39702411000001100,323163009
323164003,VMP previous to 39702311000001107,323164003
323165002,VMP previous to 39702211000001104,323165002
323171008,VMP previous to 36027811000001102,323171008
323175004,VMP previous to 35902311000001109,323175004
323177007,VMP previous to 35902611000001104,323177007
323178002,VMP previous to 35902411000001102,323178002
323226006,VMP previous to 36143711000001106,323226006
323232001,VMP previous to 38753111000001108,323232001
323234000,VMP previous to 39701811000001107,323234000
323254004,VMP previous to 36021811000001109,323254004
323255003,VMP previous to 36021911000001104,323255003
323257006,VMP previous to 36021711000001101,323257006
323291005,VMP previous to 38897211000001102,323291005
323292003,VMP previous to 36565311000001108,323292003
323293008,VMP previous to 39022411000001107,323293008
323298004,VMP previous to 39112811000001106,323298004
323299007,VMP previous to 36563611000001102,323299007
323300004,VMP previous to 36566311000001103,323300004
323332004,VMP previous to 39111611000001101,323332004
323346004,VMP previous to 35914111000001102,323346004
329526003,VMP previous to 39695211000001102,329526003
333919005,VMP previous to 36120011000001101,333919005
333920004,VMP previous to 36120211000001106,333920004
333921000,VMP previous to 36120311000001103,333921000
333922007,VMP previous to 36119911000001103,333922007
333936002,VMP previous to 39700411000001101,333936002
333937006,VMP previous to 39718711000001107,333937006
333941005,VMP previous to 36128511000001107,333941005
333942003,VMP previous to 36128711000001102,333942003
333955002,VMP previous to 36025411000001105,333955002
333960003,VMP previous to 14612711000001102,333960003
333962006,VMP previous to 14615911000001108,333962006
333967000,VMP previous to 36028411000001100,333967000
333968005,VMP previous to 36028111000001105,333968005
333969002,VMP previous to 36028311000001107,333969002
333970001,VMP previous to 36028211000001104,333970001
3404111000001105,VMP previous to 407788001,3404111000001105
3404411000001100,VMP previous to 407789009,3404411000001100
3404611000001102,VMP previous to 407915000,3404611000001102
3422611000001100,VMP previous to 400645002,3422611000001100
3435011000001100,VMP previous to 376807001,3435011000001100
347619006,VMP previous to 35939111000001107,347619006
347620000,VMP previous to 35939311000001109,347620000
347621001,VMP previous to 35939411000001102,347621001
348005009,VMP previous to 35369011000001106,348005009
348125006,VMP previous to 39709111000001101,348125006
354043009,VMP previous to 36128211000001109,354043009
354044003,VMP previous to 38895511000001108,354044003
354046001,VMP previous to 36128911000001100,354046001
358501001,VMP previous to 39720511000001107,358501001
35921111000001106,VMP previous to 322623000,35921111000001106
35928011000001104,VMP previous to 39107811000001107,35928011000001104
35928111000001103,VMP previous to 39108211000001105,35928111000001103
35928411000001108,VMP previous to 39108311000001102,35928411000001108
35928611000001106,VMP previous to 39108411000001109,35928611000001106
35931411000001103,VMP previous to 38753511000001104,35931411000001103
35934911000001109,VMP previous to 38750911000001103,35934911000001109
3682711000001102,VMP previous to 321362000,3682711000001102
370276006,VMP previous to 36125311000001105,370276006
374811009,VMP previous to 36057511000001104,374811009
374815000,VMP previous to 36057111000001108,374815000
377267002,VMP previous to 39109211000001100,377267002
377268007,VMP previous to 39734611000001101,377268007
377269004,VMP previous to 39734811000001102,377269004
377270003,VMP previous to 39734911000001107,377270003
386106000,VMP previous to 39109011000001105,386106000
398895004,VMP previous to 38894311000001101,398895004
400867003,VMP previous to 407837006,400867003
4031211000001102,VMP previous to 39699111000001105,4031211000001102
4033911000001107,VMP previous to 348445008,4033911000001107
407778002,VMP previous to 36124011000001108,407778002
407813006,VMP previous to 39721111000001109,407813006
407845001,VMP previous to 38752611000001105,407845001
407881003,VMP previous to 36123511000001103,407881003
407882005,VMP previous to 36124511000001100,407882005
407895000,VMP previous to 35913711000001103,407895000
407896004,VMP previous to 35913811000001106,407896004
407897008,VMP previous to 35913911000001101,407897008
407919006,VMP previous to 36131011000001107,407919006
408078009,VMP previous to 36130611000001105,408078009
408079001,VMP previous to 36129811000001103,408079001
408081004,VMP previous to 36061711000001108,408081004
408615004,VMP previous to 35901111000001102,408615004
