code,term,dmd_id
23301311000001101,Aptamil First milk liquid,23301311000001101
23300811000001102,Generic Milupa Aptamil First milk powder,23300811000001102
23300911000001107,Aptamil First milk powder,23300911000001107
32616311000001109,Pro-Soup oral powder 25g sachets chicken & sage,32616311000001109
32616511000001103,Pro-Soup oral powder 25g sachets vegetarian,32616511000001103
33665811000001102,Generic SMA PRO Gold Prem 2 liquid,33665811000001102
33662511000001106,SMA PRO Gold Prem 2 liquid,33662511000001106
33665911000001107,Generic SMA PRO Gold Prem 2 powder,33665911000001107
33662011000001103,SMA PRO Gold Prem 2 powder,33662011000001103
34377711000001100,Generic SMA PRO High Energy liquid,34377711000001100
34210811000001109,SMA PRO High Energy liquid,34210811000001109
35308011000001100,Generic SMA PRO Anti-reflux powder,35308011000001100
35207011000001107,SMA PRO Anti-reflux powder,35207011000001107
35844611000001107,GlucoRx Torq oral gel raspberry ripple,35844611000001107
36532911000001105,GlucoRx Torq oral gel black cherry,36532911000001105
36865911000001108,Generic SMA Gold Prem 2 liquid,36865911000001108
36845811000001105,SMA Gold Prem 2 liquid,36845811000001105
36866011000001100,Generic SMA Gold Prem 2 powder,36866011000001100
36846311000001106,SMA Gold Prem 2 powder,36846311000001106
36866111000001104,Generic SMA High Energy liquid,36866111000001104
36844811000001109,SMA High Energy liquid,36844811000001109
36865811000001103,Generic SMA Anti-Reflux powder,36865811000001103
36845211000001109,SMA Anti-Reflux powder,36845211000001109
37043111000001104,SMA Little Steps First Infant milk powder,37043111000001104
37043811000001106,SMA Little Steps Follow-On milk powder,37043811000001106
37044311000001100,SMA Advanced First Infant milk powder,37044311000001100
37044811000001109,SMA Advanced Follow-On milk powder,37044811000001109
37045311000001101,SMA Advanced Growing Up milk powder,37045311000001101
38236711000001106,SMA Little Steps Growing-Up milk powder,38236711000001106
39474211000001106,TwoCal Bolus liquid,39474211000001106
40203311000001106,GlucoRx Torq oral gel cherry bakewell,40203311000001106
4349711000001105,Generic Minadex tonic,4349711000001105
12564411000001103,Ascorbic acid 1g / Zinc citrate 10mg effervescent tablets sugar free,12564411000001103
12564511000001104,Ascorbic acid 500mg / Zinc citrate 5mg chewable tablets sugar free,12564511000001104
12564611000001100,Ascorbic acid 500mg / Zinc citrate 5mg modified-release capsules,12564611000001100
14696111000001100,Calcium carbonate 400mg / Ergocalciferol 2.5microgram tablets,14696111000001100
7966611000001104,Vitamin E 400unit / Selenium 100microgram capsules,7966611000001104
10196911000001104,Multivitamin and Mineral capsules,10196911000001104
7565811000001103,Multivitamin and Mineral tablets,7565811000001103
12203211000001105,Dolomite + D tablets,12203211000001105
4345611000001104,Minadex tonic,4345611000001104
11584711000001106,Premier Multivitamin & Iron tablets,11584711000001106
11585011000001108,Premier Multivitamin & Mineral capsules,11585011000001108
7604911000001104,Seven Seas Multivitamins Plus Minerals for Vegetarians and Vegans One-A-Day tablets,7604911000001104
7587211000001105,Centrum Advance tablets,7587211000001105
7647311000001103,Quest Cell Life tablets,7647311000001103
7896311000001103,Numark Multivitamin and Iron tablets,7896311000001103
7585911000001106,Boots Multivitamins and Calcium tablets,7585911000001106
9844911000001108,Lloydspharmacy Multivitamins and Iron tablets,9844911000001108
7957911000001104,Tesco Multivitamin and Mineral tablets,7957911000001104
11774111000001103,Haliborange Multivitamins Plus Calcium & Iron chewable tablets,11774111000001103
10323311000001107,ZM3 Multivitamins & Minerals capsules,10323311000001107
7588211000001109,Centrum Advance 50+ tablets,7588211000001109
12562611000001108,Redoxon Double Action Vitamin C and Zinc chewable tablets,12562611000001108
12574611000001106,Redoxon Double Action Vitamin C and Zinc effervescent tablets orange,12574611000001106
7585711000001109,"Boots Multivitamins, Minerals and Iron One A Day tablets",7585711000001109
7622411000001109,Superdrug Multivitamin and Iron tablets,7622411000001109
7892611000001107,Valupak Multivitamin plus Iron One A Day tablets,7892611000001107
7541211000001106,HealthAid Multivitamin with mineral A to Z tablets,7541211000001106
7889911000001107,Valupak Multivitamin and Mineral One A Day tablets,7889911000001107
7576511000001104,Boots Complete Multivitamins and Minerals A-Z tablets,7576511000001104
17369711000001109,Formula VM-Prime for Adults 50+ tablets,17369711000001109
17428611000001105,Colecalciferol 150unit / Calcium 250mg dispersible tablets sugar free,17428611000001105
17370511000001102,Solgar Calcium with Vitamin D dispersible tablets,17370511000001102
7947311000001102,HealthAid Vitamin E 400unit / Selenium 100microgram capsules,7947311000001102
14686411000001106,Vega Calcium plus Vitamin D tablets,14686411000001106
11779311000001100,Pregnacare tablets,11779311000001100
7586111000001102,Boots Vegetarian Multivitamin and Mineral tablets,7586111000001102
10269411000001101,PreserVision tablets,10269411000001101
12563111000001106,Redoxon All-Day Defence Vitamin C and Zinc modified-release capsules,12563111000001106
7571811000001106,Boots Antioxidant Multivitamin and Mineral tablets,7571811000001106
7895811000001104,Numark Multivitamin and Mineral tablets,7895811000001104
10192211000001107,Power Health mega h-40 multivitamin & mineral capsules,10192211000001107
10240411000001100,Natures Aid Multivitamins & Minerals tablets,10240411000001100
10769011000001102,Viteyes Original Formula Plus Lutein capsules,10769011000001102
11536711000001107,Viteyes Plus Lutein Beta-Carotene Free capsules,11536711000001107
11549611000001105,Vitalux Plus capsules,11549611000001105
11778911000001107,Menopace tablets,11778911000001107
12089711000001106,Generic Multibionta 50+ Extra capsules and tablets,12089711000001106
12037711000001109,Multibionta 50+ Extra capsules and tablets,12037711000001109
8087911000001109,Generic Calcimax syrup,8087911000001109
8085911000001104,Calcimax syrup,8085911000001104
12561511000001101,Redoxon Double Action Vitamin C and Zinc effervescent tablets blackcurrant,12561511000001101
11788011000001101,Multivitamin and Mineral liquid sugar free,11788011000001101
12781111000001109,Vivio Junior liquid,12781111000001109
4171611000001106,Generic Vivioptal capsules,4171611000001106
4170711000001105,Vivioptal capsules,4170711000001105
13747411000001105,PreserVision Original capsules,13747411000001105
13747611000001108,PreserVision Lutein capsules,13747611000001108
4933111000001101,Generic Concavit capsules,4933111000001101
4921911000001101,Concavit capsules,4921911000001101
4933211000001107,Generic Concavit drops sugar free,4933211000001107
4922811000001102,Concavit drops,4922811000001102
4939111000001103,Generic Concavit oral solution sugar free,4939111000001103
4936611000001103,Concavit syrup,4936611000001103
16436211000001108,Generic Nutrigen Ferromixin Sprinkles oral powder 1g sachets sugar free,16436211000001108
16433711000001108,Nutrigen Ferromixin Sprinkles oral powder 1g sachets,16433711000001108
16436311000001100,Generic Nutrigen Vitamixin Sprinkles oral powder 1g sachets sugar free,16436311000001100
16430711000001104,Nutrigen Vitamixin Sprinkles oral powder 1g sachets,16430711000001104
16457011000001104,Viteyes Original Formula capsules,16457011000001104
16601911000001100,Viteyes Omega 3 capsules,16601911000001100
16601711000001102,Viteyes Advanced capsules,16601711000001102
16601411000001108,Viteyes 2 Advanced capsules,16601411000001108
17282911000001106,Ocuvite Complete capsules,17282911000001106
18059411000001101,Valupak Pregnancy tablets,18059411000001101
19277711000001107,Lloydspharmacy A-Z Multivitamins & Minerals tablets,19277711000001107
19277911000001109,Lloydspharmacy A-Z Multivitamins & Minerals 50+ tablets,19277911000001109
19514211000001109,Sanatogen Mother to be tablets,19514211000001109
19525011000001108,Generic Inteflora 250 capsules,19525011000001108
19521911000001105,Inteflora 250 capsules,19521911000001105
19626211000001104,Colecalciferol 150unit / Calcium 250mg tablets,19626211000001104
19622611000001103,Solgar Calcium with Vitamin D3 tablets,19622611000001103
40883811000001107,AquADEKS chewable tablets,40883811000001107
21407311000001106,Generic Macusan tablets,21407311000001106
21382411000001108,Macusan tablets,21382411000001108
21524811000001107,Centrum Fruity Chewables tablets,21524811000001107
21704811000001104,Generic Macusan plus tablets,21704811000001104
21699911000001100,Macusan plus tablets,21699911000001100
40884111000001103,AquADEKS capsules,40884111000001103
22169711000001101,Vitalux Omega capsules,22169711000001101
22359811000001108,Hunza Health A-Z Multivitamins & Minerals tablets,22359811000001108
22363311000001109,Viteyes Omega Blend capsules,22363311000001109
22365411000001103,Viteyes 2 + Omega 3 capsules,22365411000001103
22664711000001101,Viteyes 2 Formula capsules,22664711000001101
23167711000001104,Berocca tablets,23167711000001104
27913711000001103,Viteyes 2 Zinc Free capsules,27913711000001103
28789511000001109,BioCare Adult Multivitamins & Minerals capsules,28789511000001109
28845211000001103,Lamberts Selenium plus A+C+E tablets,28845211000001103
40954811000001106,MacuLEH Light tablets,40954811000001106
33358111000001104,Viteyes 2 Softgels capsules,33358111000001104
33747311000001101,Viteyes Nervous System Support tablets,33747311000001101
33747111000001103,VH Essentials Lutein & Zeaxanthin capsules,33747111000001103
34088211000001102,Generic DEKAs Essential capsules,34088211000001102
34059711000001109,DEKAs Essential capsules,34059711000001109
34088311000001105,Generic DEKAs Plus chewable tablets,34088311000001105
34060711000001105,DEKAs Plus chewable tablets,34060711000001105
34088411000001103,Generic DEKAs Plus liquid sugar free,34088411000001103
34058811000001108,DEKAs Plus liquid,34058811000001108
34088611000001100,Generic DEKAs Plus softgels capsules,34088611000001100
34059411000001103,DEKAs Plus softgels capsules,34059411000001103
11854311000001102,Seven Seas Vitamin & Mineral tonic,11854311000001102
35242711000001102,BioCare One A Day Vitamin & Mineral tablets,35242711000001102
35403511000001108,Generic Pregnacare Plus tablets and capsules,35403511000001108
35394411000001103,Pregnacare Plus tablets and capsules,35394411000001103
35583511000001101,One A Day Womens 50+ Healthy Advantage tablets,35583511000001101
35584211000001101,Centrum Men tablets,35584211000001101
35584511000001103,Centrum Women tablets,35584511000001103
35584811000001100,Centrum Kids chewable tablets,35584811000001100
36604811000001105,Hashmats Health Pregnancy Formula tablets,36604811000001105
21204911000001102,Cardioace Plus capsules,21204911000001102
11779511000001106,Cardioace capsules,11779511000001106
17167911000001109,G & G Collagen Extra capsules,17167911000001109
34494211000001102,Nature's Own Omega 3 Vegan capsules,34494211000001102
11581911000001105,Ocuvite Lutein capsules,11581911000001105
10313211000001108,Vega Antioxidant Selenium+ACE capsules,10313211000001108
17225011000001107,Vega Collagen Complex capsules,17225011000001107
10317211000001104,Vega Multi-Antioxidant Complex capsules,10317211000001104
10318111000001106,Vega Opticare 20:20 capsules,10318111000001106
10318311000001108,Vega Pre-Natal capsules,10318311000001108
10318511000001102,Vega Prostate capsules,10318511000001102
10322411000001109,Vega Vitamin C 500mg plus Bioflavonoids capsules,10322411000001109
21205111000001101,Cardioace tablets,21205111000001101
17184011000001104,Centrum Cardio tablets,17184011000001104
34497111000001103,Nature's Own Vitamin B Complex Plus tablets,34497111000001103
11779111000001102,Perfectil tablets,11779111000001102
10187611000001108,Selenium-ACE tablets,10187611000001108
10315011000001102,Solgar Prenatal Nutrient tablets,10315011000001102
40382611000001100,Cubicole Vitamin C+Z effervescent tablets,40382611000001100
4245911000001102,Syrup,4245911000001102
4238811000001104,Syrup,4238811000001104
4239411000001109,Syrup,4239411000001109
26857211000001104,Syrup,26857211000001104
4239111000001104,Syrup,4239111000001104
9000511000001103,Syrup,9000511000001103
5241311000001108,Sorbitol 70% solution non-crystallising,5241311000001108
5221311000001105,Sorbitol 70% solution non-crystallising,5221311000001105
5221811000001101,Sorbitol 70% solution non-crystallising,5221811000001101
8800611000001100,L-Phenylalanine 25mg capsules,8800611000001100
8769711000001104,L-Phenylalanine 25mg capsules,8769711000001104
4288211000001106,Arginine 500mg capsules,4288211000001106
4285611000001102,Arginine 500mg capsules,4285611000001102
28978811000001100,Arginine 500mg capsules,28978811000001100
8279511000001107,Arginine 750mg/5ml oral solution,8279511000001107
8250811000001104,Arginine 750mg/5ml oral solution,8250811000001104
18517311000001107,L-arginine 750mg/5ml oral solution,18517311000001107
17562611000001105,Arginine 1.5g/5ml oral solution,17562611000001105
17550311000001109,Arginine 1.5g/5ml oral solution,17550311000001109
8524411000001103,Glycine 750mg/5ml oral solution,8524411000001103
8497411000001107,Glycine 750mg/5ml oral solution,8497411000001107
8278811000001103,Arginine 300mg/5ml oral solution,8278811000001103
8250211000001100,Arginine 300mg/5ml oral solution,8250211000001100
14780511000001101,Arginine 500mg tablets,14780511000001101
14778211000001109,Arginine 500mg tablets,14778211000001109
8800711000001109,L-Phenylalanine 100mg capsules,8800711000001109
8767811000001104,L-Phenylalanine 100mg capsules,8767811000001104
11456711000001103,Citrulline powder,11456711000001103
11456911000001101,Citrulline powder,11456911000001101
18524711000001108,L-Citrulline powder,18524711000001108
8658511000001102,Valine 50mg/5ml oral solution,8658511000001102
