code,term,dmd_id
28937811000001101,Bismuth subgallate 300mg suppositories,28937811000001101
347927000,Cinchocaine 1.1% ointment,347927000
3812011000001105,Nupercainal 1.1% ointment,3812011000001105
4107211000001105,Hamamelis water 50% gel,4107211000001105
4093611000001106,Preparation H 50% clear gel,4093611000001106
3776311000001103,Lauromacrogol 400 50mg / Heparinoid 4mg suppositories,3776311000001103
400584004,Lauromacrogol 400 5% / Heparinoid 0.2% rectal ointment,400584004
3775411000001101,Anacal suppositories,3775411000001101
3058811000001108,Anacal rectal ointment,3058811000001108
4031011000001107,Generic Hemocane cream,4031011000001107
3861811000001109,Allantoin 0.5% / Lidocaine 0.5% ointment,3861811000001109
4017911000001105,Allantoin 10.25mg / Lidocaine 10.25mg suppositories,4017911000001105
3876111000001102,Zinc oxide 283.5mg / Lidocaine 13.2mg suppositories,3876111000001102
4018011000001107,Zinc oxide 6.6% / Lidocaine 0.7% ointment,4018011000001107
8160711000001101,Generic Germoloids Suppositories & Ointment Duo Pack,8160711000001101
4138311000001105,Zinc oxide 6.6% / Lidocaine 0.7% cream,4138311000001105
4021411000001101,Hemocane cream,4021411000001101
3854411000001101,Anodesyn ointment,3854411000001101
4013211000001105,Anodesyn suppositories,4013211000001105
4133211000001105,Germoloids cream,4133211000001105
4015911000001100,Germoloids ointment,4015911000001100
3867711000001105,Germoloids suppositories,3867711000001105
8160411000001107,Germoloids Suppositories & Ointment Duo Pack,8160411000001107
9822711000001103,Care Haemorrhoid Relief ointment,9822711000001103
24521611000001104,Care Haemorrhoid Relief suppositories,24521611000001104
32696711000001107,Sucralfate 1g/30ml enema,32696711000001107
32680111000001107,Sucralfate 1g/30ml enema,32680111000001107
32696811000001104,Sucralfate 4% in Emulsifying ointment,32696811000001104
32679811000001100,Sucralfate 4% in Emulsifying ointment,32679811000001100
22154911000001108,Sucralfate 2g/20ml enema,22154911000001108
22090811000001105,Sucralfate 2g/20ml enema,22090811000001105
20456011000001109,Sucralfate 2g/50ml enema,20456011000001109
20421411000001107,Sucralfate 2g/50ml enema,20421411000001107
3391411000001107,Generic Anusol cream,3391411000001107
3391511000001106,Generic Anusol ointment,3391511000001106
3391611000001105,Generic Anusol suppositories,3391611000001105
911111000001104,Anusol cream,911111000001104
652211000001108,Anusol ointment,652211000001108
777211000001103,Anusol suppositories,777211000001103
4671911000001101,Generic Betnovate rectal ointment,4671911000001101
4669611000001104,Betnovate rectal ointment,4669611000001104
3463811000001102,Generic Ultraproct ointment,3463811000001102
3463711000001105,Generic Ultraproct suppositories,3463711000001105
921611000001102,Ultraproct ointment,921611000001102
582511000001107,Ultraproct suppositories,582511000001107
3391011000001103,Generic Anugesic HC cream,3391011000001103
3391311000001100,Generic Anusol HC suppositories,3391311000001100
3391211000001108,Generic Anusol HC ointment,3391211000001108
36056611000001102,Hydrocortisone 1% / Pramocaine 1% foam enema,36056611000001102
3335111000001108,Cinchocaine 0.5% / Hydrocortisone 0.5% ointment,3335111000001108
3335211000001102,Cinchocaine 5mg / Hydrocortisone 5mg suppositories,3335211000001102
3486311000001100,Lidocaine 5% / Hydrocortisone acetate 0.275% ointment,3486311000001100
3391111000001102,Generic Anugesic-HC suppositories,3391111000001102
317720004,Lidocaine 1% / Hydrocortisone 0.2% spray,317720004
375111000001101,Anugesic HC cream,375111000001101
495211000001105,Anugesic-HC suppositories,495211000001105
2948111000001101,Anusol HC suppositories,2948111000001101
429711000001108,Anusol HC ointment,429711000001108
289611000001105,Anusol Plus HC ointment,289611000001105
2948311000001104,Anusol Plus HC suppositories,2948311000001104
24606111000001101,Anusol Soothing Relief suppositories,24606111000001101
24642411000001103,Anusol Soothing Relief ointment,24642411000001103
3057311000001100,Proctofoam HC foam enema,3057311000001100
539211000001105,Proctosedyl ointment,539211000001105
564411000001103,Proctosedyl suppositories,564411000001103
754811000001109,Uniroid HC ointment,754811000001109
904311000001101,Uniroid HC suppositories,904311000001101
929011000001108,Xyloproct 5%/0.275% ointment,929011000001108
3830211000001109,Perinal spray,3830211000001109
3829511000001102,Germoloids HC spray,3829511000001102
3335011000001107,Cinchocaine 0.5% / Prednisolone 0.19% ointment,3335011000001107
3441811000001107,Cinchocaine 1mg / Prednisolone hexanoate 1.3mg suppositories,3441811000001107
226611000001108,Scheriproct ointment,226611000001108
385411000001102,Scheriproct suppositories,385411000001102
4897911000001108,Oily phenol 5% solution for injection 2ml ampoules,4897911000001108
4890311000001106,Oily phenol 5% solution for injection 2ml ampoules,4890311000001106
4890511000001100,Oily phenol 5% solution for injection 2ml ampoules,4890511000001100
4841811000001101,Oily phenol 5% solution for injection 5ml ampoules,4841811000001101
4833211000001102,Oily phenol 5% solution for injection 5ml ampoules,4833211000001102
4834211000001104,Oily phenol 5% solution for injection 5ml ampoules,4834211000001104
4834011000001109,Oily phenol 5% solution for injection 5ml ampoules,4834011000001109
4833711000001109,Oily phenol 5% solution for injection 5ml ampoules,4833711000001109
36022111000001107,Oily phenol 5% solution for injection 25ml vials,36022111000001107
10071611000001104,Oily phenol 5% solution for injection 25ml vials,10071611000001104
10071811000001100,Oily phenol 5% solution for injection 25ml vials,10071811000001100
10071411000001102,Oily phenol 5% solution for injection 25ml vials,10071411000001102
9056111000001102,Glyceryl trinitrate 0.3% ointment,9056111000001102
9054211000001103,Glyceryl trinitrate 0.3% ointment,9054211000001103
15774611000001105,Glyceryl trinitrate 0.1% ointment,15774611000001105
15713111000001106,Glyceryl trinitrate 0.1% ointment,15713111000001106
9315411000001108,Glyceryl trinitrate 0.4% rectal ointment,9315411000001108
9055911000001106,Glyceryl trinitrate 0.02% ointment,9055911000001106
9053411000001102,Glyceryl trinitrate 0.02% ointment,9053411000001102
15648511000001108,Glyceryl trinitrate 0.05% ointment,15648511000001108
15634411000001104,Glyceryl trinitrate 0.05% ointment,15634411000001104
16109611000001108,Glyceryl trinitrate 1% ointment,16109611000001108
16103111000001103,Glyceryl trinitrate 1% ointment,16103111000001103
18153411000001105,Glyceryl trinitrate 0.3% in White soft paraffin,18153411000001105
18151211000001107,Glyceryl trinitrate 0.3% in White soft paraffin,18151211000001107
18161111000001107,Glyceryl trinitrate 0.4% in White soft paraffin,18161111000001107
18160111000001101,Glyceryl trinitrate 0.4% in White soft paraffin,18160111000001101
317731007,Glyceryl trinitrate 0.2% ointment,317731007
9053711000001108,Glyceryl trinitrate 0.2% ointment,9053711000001108
20353011000001109,Glyceryl trinitrate 0.2% in White soft paraffin,20353011000001109
20348411000001108,Glyceryl trinitrate 0.2% in White soft paraffin,20348411000001108
36774711000001102,Glyceryl trinitrate 0.2% cream,36774711000001102
36769911000001107,Glyceryl trinitrate 0.2% cream,36769911000001107
9311111000001100,Rectogesic 0.4% rectal ointment,9311111000001100
22220611000001105,Nifedipine 2% ointment,22220611000001105
22217111000001109,Nifedipine 2% ointment,22217111000001109
10404611000001102,Generic Triple Care incontinence cleanser spray,10404611000001102
10366411000001103,Triple Care incontinence cleanser spray,10366411000001103
10404511000001101,Generic Secura barrier cream,10404511000001101
10365811000001109,Secura barrier cream,10365811000001109
10404411000001100,Generic Secura Extra Protective barrier cream,10404411000001100
10366111000001108,Secura Extra Protective barrier cream,10366111000001108
19820811000001109,Chenodeoxycholic acid 250mg capsules,19820811000001109
34608911000001103,Chenodeoxycholic acid 250mg capsules,34608911000001103
19816611000001103,Chenodeoxycholic acid 250mg capsules,19816611000001103
19820911000001104,Chenodeoxycholic acid 250mg tablets,19820911000001104
27622711000001101,Chenodeoxycholic acid 200mg tablets,27622711000001101
27565011000001107,Chenodeoxycholic acid 200mg tablets,27565011000001107
19816911000001109,Chenodiol 250mg tablets,19816911000001109
19896411000001100,Xenbilox 250mg capsules,19896411000001100
29095011000001100,Cholic acid 250mg capsules,29095011000001100
29095111000001104,Cholic acid 50mg capsules,29095111000001104
29008111000001107,Orphacol 50mg capsules,29008111000001107
29008511000001103,Orphacol 250mg capsules,29008511000001103
29703011000001101,Kolbam 50mg capsules,29703011000001101
29704311000001101,Kolbam 250mg capsules,29704311000001101
4090711000001106,Generic Rowachol gastro-resistant capsules,4090711000001106
4081411000001108,Rowachol gastro-resistant capsules,4081411000001108
317800005,Ursodeoxycholic acid 150mg tablets,317800005
2862411000001105,Ursodeoxycholic acid 150mg tablets,2862411000001105
2863511000001102,Ursodeoxycholic acid 150mg tablets,2863511000001102
30106911000001104,Ursodeoxycholic acid 150mg tablets,30106911000001104
29987311000001100,Ursodeoxycholic acid 150mg tablets,29987311000001100
37269711000001104,Ursodeoxycholic acid 150mg tablets,37269711000001104
39924311000001100,Ursodeoxycholic acid 150mg tablets,39924311000001100
27995511000001106,Ursodeoxycholic acid 150mg tablets,27995511000001106
9555711000001107,Ursodeoxycholic acid 150mg tablets,9555711000001107
23602811000001109,Ursodeoxycholic acid 150mg tablets,23602811000001109
317801009,Ursodeoxycholic acid 250mg capsules,317801009
2870511000001103,Ursodeoxycholic acid 250mg capsules,2870511000001103
34897711000001108,Ursodeoxycholic acid 250mg capsules,34897711000001108
32785311000001106,Ursodeoxycholic acid 250mg capsules,32785311000001106
34693411000001103,Ursodeoxycholic acid 250mg capsules,34693411000001103
2871111000001101,Ursodeoxycholic acid 250mg capsules,2871111000001101
30106711000001101,Ursodeoxycholic acid 250mg capsules,30106711000001101
29987711000001101,Ursodeoxycholic acid 250mg capsules,29987711000001101
32449011000001107,Ursodeoxycholic acid 250mg capsules,32449011000001107
39923411000001109,Ursodeoxycholic acid 250mg capsules,39923411000001109
32430911000001104,Ursodeoxycholic acid 250mg capsules,32430911000001104
9555511000001102,Ursodeoxycholic acid 250mg capsules,9555511000001102
23603011000001107,Ursodeoxycholic acid 250mg capsules,23603011000001107
12938711000001103,Ursodeoxycholic acid 250mg/5ml oral solution,12938711000001103
12938811000001106,Ursodeoxycholic acid 250mg/5ml oral suspension,12938811000001106
12927411000001108,Ursodeoxycholic acid 250mg/5ml oral solution,12927411000001108
12927111000001103,Ursodeoxycholic acid 250mg/5ml oral suspension,12927111000001103
12940611000001105,Ursodeoxycholic acid 75mg/5ml oral solution,12940611000001105
12940711000001101,Ursodeoxycholic acid 75mg/5ml oral suspension,12940711000001101
12932811000001109,Ursodeoxycholic acid 75mg/5ml oral solution,12932811000001109
12932511000001106,Ursodeoxycholic acid 75mg/5ml oral suspension,12932511000001106
12938311000001102,Ursodeoxycholic acid 150mg/5ml oral solution,12938311000001102
12938411000001109,Ursodeoxycholic acid 150mg/5ml oral suspension,12938411000001109
12926211000001107,Ursodeoxycholic acid 150mg/5ml oral solution,12926211000001107
12925911000001105,Ursodeoxycholic acid 150mg/5ml oral suspension,12925911000001105
12938911000001101,Ursodeoxycholic acid 25mg/5ml oral solution,12938911000001101
12939011000001105,Ursodeoxycholic acid 25mg/5ml oral suspension,12939011000001105
12928011000001103,Ursodeoxycholic acid 25mg/5ml oral solution,12928011000001103
12927711000001102,Ursodeoxycholic acid 25mg/5ml oral suspension,12927711000001102
12938111000001104,Ursodeoxycholic acid 125mg/5ml oral solution,12938111000001104
12938211000001105,Ursodeoxycholic acid 125mg/5ml oral suspension,12938211000001105
12925611000001104,Ursodeoxycholic acid 125mg/5ml oral solution,12925611000001104
12925311000001109,Ursodeoxycholic acid 125mg/5ml oral suspension,12925311000001109
12938511000001108,Ursodeoxycholic acid 200mg/5ml oral solution,12938511000001108
12938611000001107,Ursodeoxycholic acid 200mg/5ml oral suspension,12938611000001107
12926811000001108,Ursodeoxycholic acid 200mg/5ml oral solution,12926811000001108
12926511000001105,Ursodeoxycholic acid 200mg/5ml oral suspension,12926511000001105
12937911000001102,Ursodeoxycholic acid 120mg/5ml oral solution,12937911000001102
12938011000001100,Ursodeoxycholic acid 120mg/5ml oral suspension,12938011000001100
12925011000001106,Ursodeoxycholic acid 120mg/5ml oral solution,12925011000001106
12924711000001109,Ursodeoxycholic acid 120mg/5ml oral suspension,12924711000001109
12940011000001103,Ursodeoxycholic acid 50mg/5ml oral solution,12940011000001103
12940111000001102,Ursodeoxycholic acid 50mg/5ml oral suspension,12940111000001102
12931011000001106,Ursodeoxycholic acid 50mg/5ml oral solution,12931011000001106
12930711000001100,Ursodeoxycholic acid 50mg/5ml oral suspension,12930711000001100
317796004,Ursodeoxycholic acid 300mg tablets,317796004
20367011000001109,Ursodeoxycholic acid 300mg tablets,20367011000001109
20011911000001103,Ursodeoxycholic acid 300mg tablets,20011911000001103
37832711000001108,Ursodeoxycholic acid 300mg tablets,37832711000001108
39923911000001101,Ursodeoxycholic acid 300mg tablets,39923911000001101
19885611000001106,Ursodeoxycholic acid 300mg tablets,19885611000001106
12939811000001104,Ursodeoxycholic acid 375mg/5ml oral solution,12939811000001104
12939911000001109,Ursodeoxycholic acid 375mg/5ml oral suspension,12939911000001109
12930411000001106,Ursodeoxycholic acid 375mg/5ml oral solution,12930411000001106
12930111000001101,Ursodeoxycholic acid 375mg/5ml oral suspension,12930111000001101
12939511000001102,Ursodeoxycholic acid 37.5mg/5ml oral solution,12939511000001102
12939711000001107,Ursodeoxycholic acid 37.5mg/5ml oral suspension,12939711000001107
12929811000001102,Ursodeoxycholic acid 37.5mg/5ml oral solution,12929811000001102
12929511000001100,Ursodeoxycholic acid 37.5mg/5ml oral suspension,12929511000001100
36564811000001100,Ursodeoxycholic acid 250mg/5ml oral suspension sugar free,36564811000001100
12940411000001107,Ursodeoxycholic acid 62.5mg/5ml oral solution,12940411000001107
12940511000001106,Ursodeoxycholic acid 62.5mg/5ml oral suspension,12940511000001106
12932211000001108,Ursodeoxycholic acid 62.5mg/5ml oral solution,12932211000001108
