code,term,dmd_id
3072511000001106,Aciclovir 400mg dispersible tablets,3072511000001106
17755811000001107,Aciclovir 400mg dispersible tablets,17755811000001107
3072911000001104,Aciclovir 400mg dispersible tablets,3072911000001104
29756111000001102,Aciclovir 400mg dispersible tablets,29756111000001102
3071911000001105,Aciclovir 400mg dispersible tablets,3071911000001105
3071311000001109,Aciclovir 400mg dispersible tablets,3071311000001109
26776111000001106,Aciclovir 400mg dispersible tablets,26776111000001106
21754611000001108,Aciclovir 400mg dispersible tablets,21754611000001108
35892411000001107,Aciclovir 250mg/10ml solution for infusion vials,35892411000001107
18498111000001100,Aciclovir 250mg/10ml concentrate for solution for infusion vials,18498111000001100
38734711000001107,Aciclovir 250mg/10ml concentrate for solution for infusion vials,38734711000001107
34494011000001107,Aciclovir 250mg/10ml concentrate for solution for infusion vials,34494011000001107
10067011000001109,Aciclovir 250mg/10ml concentrate for solution for infusion vials,10067011000001109
35892511000001106,Aciclovir 500mg/20ml solution for infusion vials,35892511000001106
38734911000001109,Aciclovir 500mg/20ml concentrate for solution for infusion vials,38734911000001109
33349111000001108,Aciclovir 500mg/20ml concentrate for solution for infusion vials,33349111000001108
19236111000001105,Aciclovir 500mg/20ml solution for infusion vials,19236111000001105
10067311000001107,Aciclovir 500mg/20ml solution for infusion vials,10067311000001107
35892211000001108,Aciclovir 1g/40ml solution for infusion vials,35892211000001108
10067611000001102,Aciclovir 1g/40ml solution for infusion vials,10067611000001102
49811000001105,Zovirax 200mg/5ml oral suspension,49811000001105
551911000001101,Zovirax 800mg dispersible tablets,551911000001101
3605811000001104,Zovirax Double Strength 400mg/5ml oral suspension,3605811000001104
865211000001100,Zovirax 200mg dispersible tablets,865211000001100
3071611000001104,Zovirax 400mg dispersible tablets,3071611000001104
94611000001102,Virovir 200mg tablets,94611000001102
264211000001107,Virovir 400mg tablets,264211000001107
132111000001104,Virovir 800mg tablets,132111000001104
846911000001108,Duvimex 800mg dispersible tablets,846911000001108
586211000001105,Ranovir 200mg tablets,586211000001105
420111000001102,Ranovir 400mg tablets,420111000001102
130311000001101,Ranovir 800mg tablets,130311000001101
324759001,Inosine acedoben dimepranol 500mg tablets,324759001
4001711000001101,Imunovir 500mg tablets,4001711000001101
324792007,Famciclovir 250mg tablets,324792007
14970011000001109,Famciclovir 250mg tablets,14970011000001109
41106711000001109,Famciclovir 250mg tablets,41106711000001109
16656111000001104,Famciclovir 250mg tablets,16656111000001104
15018711000001103,Famciclovir 250mg tablets,15018711000001103
15366111000001101,Famciclovir 250mg tablets,15366111000001101
23976711000001105,Famciclovir 250mg tablets,23976711000001105
38713411000001109,Famciclovir 250mg tablets,38713411000001109
30127011000001108,Famciclovir 250mg tablets,30127011000001108
38899411000001107,Famciclovir 250mg tablets,38899411000001107
17904511000001109,Famciclovir 250mg tablets,17904511000001109
35211811000001106,Famciclovir 250mg tablets,35211811000001106
20288711000001100,Famciclovir 250mg tablets,20288711000001100
29859111000001107,Famciclovir 250mg tablets,29859111000001107
15025211000001105,Famciclovir 250mg tablets,15025211000001105
16625511000001100,Famciclovir 250mg tablets,16625511000001100
21978311000001102,Famciclovir 250mg tablets,21978311000001102
16589911000001106,Famciclovir 250mg tablets,16589911000001106
324793002,Famciclovir 125mg tablets,324793002
14969811000001100,Famciclovir 125mg tablets,14969811000001100
41128211000001106,Famciclovir 125mg tablets,41128211000001106
16655911000001108,Famciclovir 125mg tablets,16655911000001108
15018511000001108,Famciclovir 125mg tablets,15018511000001108
15365911000001105,Famciclovir 125mg tablets,15365911000001105
37378611000001103,Famciclovir 125mg tablets,37378611000001103
38713211000001105,Famciclovir 125mg tablets,38713211000001105
30126811000001104,Famciclovir 125mg tablets,30126811000001104
17904311000001103,Famciclovir 125mg tablets,17904311000001103
35211511000001108,Famciclovir 125mg tablets,35211511000001108
20288511000001105,Famciclovir 125mg tablets,20288511000001105
29858911000001102,Famciclovir 125mg tablets,29858911000001102
15025011000001100,Famciclovir 125mg tablets,15025011000001100
21978111000001104,Famciclovir 125mg tablets,21978111000001104
16590611000001105,Famciclovir 125mg tablets,16590611000001105
324795009,Famciclovir 750mg tablets,324795009
14968411000001105,Famciclovir 750mg tablets,14968411000001105
16656511000001108,Famciclovir 750mg tablets,16656511000001108
15019411000001101,Famciclovir 750mg tablets,15019411000001101
15366511000001105,Famciclovir 750mg tablets,15366511000001105
17904911000001102,Famciclovir 750mg tablets,17904911000001102
24015111000001101,Famciclovir 750mg tablets,24015111000001101
15377511000001104,Famciclovir 750mg tablets,15377511000001104
21978811000001106,Famciclovir 750mg tablets,21978811000001106
16589611000001100,Famciclovir 750mg tablets,16589611000001100
324797001,Famciclovir 500mg tablets,324797001
14968011000001101,Famciclovir 500mg tablets,14968011000001101
41107111000001106,Famciclovir 500mg tablets,41107111000001106
16656311000001102,Famciclovir 500mg tablets,16656311000001102
15019011000001105,Famciclovir 500mg tablets,15019011000001105
15366311000001104,Famciclovir 500mg tablets,15366311000001104
37379011000001100,Famciclovir 500mg tablets,37379011000001100
38713811000001106,Famciclovir 500mg tablets,38713811000001106
30127311000001106,Famciclovir 500mg tablets,30127311000001106
38899211000001108,Famciclovir 500mg tablets,38899211000001108
17904711000001104,Famciclovir 500mg tablets,17904711000001104
35212311000001106,Famciclovir 500mg tablets,35212311000001106
20289111000001108,Famciclovir 500mg tablets,20289111000001108
29859311000001109,Famciclovir 500mg tablets,29859311000001109
15025611000001107,Famciclovir 500mg tablets,15025611000001107
21978611000001107,Famciclovir 500mg tablets,21978611000001107
870211000001100,Famvir 250mg tablets,870211000001100
82411000001108,Famvir 125mg tablets,82411000001108
206711000001105,Famvir 750mg tablets,206711000001105
897311000001102,Famvir 500mg tablets,897311000001102
407917008,Valganciclovir 450mg tablets,407917008
34189511000001102,Valganciclovir 450mg tablets,34189511000001102
34942411000001103,Valganciclovir 450mg tablets,34942411000001103
37270711000001101,Valganciclovir 450mg tablets,37270711000001101
39926311000001106,Valganciclovir 450mg tablets,39926311000001106
35249011000001106,Valganciclovir 450mg tablets,35249011000001106
34088111000001108,Valganciclovir 450mg tablets,34088111000001108
37988811000001103,Valganciclovir 450mg tablets,37988811000001103
34278211000001100,Valganciclovir 450mg tablets,34278211000001100
34664611000001100,Valganciclovir 450mg tablets,34664611000001100
15362311000001103,Valganciclovir 50mg/ml oral solution sugar free,15362311000001103
15451311000001109,Valganciclovir 570mg/5ml oral solution,15451311000001109
15451411000001102,Valganciclovir 570mg/5ml oral suspension,15451411000001102
15443711000001106,Valganciclovir 570mg/5ml oral solution,15443711000001106
15444011000001106,Valganciclovir 570mg/5ml oral suspension,15444011000001106
4339111000001108,Valcyte 450mg tablets,4339111000001108
15354911000001103,Valcyte 50mg/ml oral solution,15354911000001103
36140511000001107,Cidofovir 375mg/5ml solution for infusion vials,36140511000001107
36493211000001105,Cidofovir 375mg/5ml concentrate for solution for infusion vials,36493211000001105
4641611000001108,Vistide 375mg/5ml solution for infusion vials,4641611000001108
36011511000001104,Vistide 375mg/5ml solution for infusion vials,36011511000001104
324781006,Ganciclovir 500mg powder for solution for infusion vials,324781006
35672111000001101,Ganciclovir 500mg powder for concentrate for solution for infusion vials,35672111000001101
35384311000001106,Ganciclovir 500mg powder for concentrate for solution for infusion vials,35384311000001106
36867911000001103,Ganciclovir 500mg powder for concentrate for solution for infusion vials,36867911000001103
324783009,Ganciclovir 250mg capsules,324783009
324786001,Ganciclovir 500mg capsules,324786001
4351411000001103,Cymevene 500mg powder for concentrate for solution for infusion vials,4351411000001103
3977011000001108,Cymevene 250mg capsules,3977011000001108
3977311000001106,Cymevene 500mg capsules,3977311000001106
36061011000001106,Foscarnet sodium 6g/250ml solution for infusion bottles,36061011000001106
40922511000001104,Foscarnet sodium 6g/250ml solution for infusion bottles,40922511000001104
4596311000001108,Foscavir 6g/250ml solution for infusion bottles,4596311000001108
36608711000001105,Letermovir 240mg tablets,36608711000001105
36579711000001100,Prevymis 240mg tablets,36579711000001100
408085008,Adefovir 10mg tablets,408085008
7842411000001104,Hepsera 10mg tablets,7842411000001104
417515001,Entecavir 500microgram tablets,417515001
34467611000001109,Entecavir 500microgram tablets,34467611000001109
35115411000001105,Entecavir 500microgram tablets,35115411000001105
35328311000001108,Entecavir 500microgram tablets,35328311000001108
41147811000001106,Entecavir 500microgram tablets,41147811000001106
34486311000001100,Entecavir 500microgram tablets,34486311000001100
40539711000001105,Entecavir 500microgram tablets,40539711000001105
36609211000001108,Entecavir 500microgram tablets,36609211000001108
38883311000001102,Entecavir 500microgram tablets,38883311000001102
38795011000001103,Entecavir 500microgram tablets,38795011000001103
40333411000001104,Entecavir 500microgram tablets,40333411000001104
34350111000001104,Entecavir 500microgram tablets,34350111000001104
35016911000001103,Entecavir 500microgram tablets,35016911000001103
37235411000001103,Entecavir 500microgram tablets,37235411000001103
417232003,Entecavir 1mg tablets,417232003
34467811000001108,Entecavir 1mg tablets,34467811000001108
35116011000001105,Entecavir 1mg tablets,35116011000001105
35329611000001107,Entecavir 1mg tablets,35329611000001107
34486511000001106,Entecavir 1mg tablets,34486511000001106
38795211000001108,Entecavir 1mg tablets,38795211000001108
40333611000001101,Entecavir 1mg tablets,40333611000001101
34349911000001109,Entecavir 1mg tablets,34349911000001109
35016711000001100,Entecavir 1mg tablets,35016711000001100
37235811000001101,Entecavir 1mg tablets,37235811000001101
14605911000001106,Entecavir 50micrograms/ml oral solution sugar free,14605911000001106
10740111000001102,Baraclude 0.5mg tablets,10740111000001102
10740411000001107,Baraclude 1mg tablets,10740411000001107
14605511000001104,Baraclude 0.05mg/ml oral solution,14605511000001104
422978008,Telbivudine 600mg tablets,422978008
11648111000001100,Sebivo 600mg tablets,11648111000001100
34971911000001104,Tenofovir alafenamide 25mg tablets,34971911000001104
34967111000001104,Vemlidy 25mg tablets,34967111000001104
703962002,Boceprevir 200mg capsules,703962002
19436711000001107,Victrelis 200mg capsules,19436711000001107
704467005,Telaprevir 375mg tablets,704467005
19528611000001107,Incivo 375mg tablets,19528611000001107
24581011000001100,Sofosbuvir 400mg tablets,24581011000001100
24569411000001108,Sovaldi 400mg tablets,24569411000001108
24611011000001106,Simeprevir 150mg capsules,24611011000001106
24575811000001101,Olysio 150mg capsules,24575811000001101
26941211000001102,Daclatasvir 60mg tablets,26941211000001102
26941111000001108,Daclatasvir 30mg tablets,26941111000001108
32899011000001107,Daclatasvir 90mg tablets,32899011000001107
26867111000001102,Daklinza 60mg tablets,26867111000001102
26865411000001101,Daklinza 30mg tablets,26865411000001101
32897911000001104,Daklinza 90mg tablets,32897911000001104
28395311000001100,Ledipasvir 90mg / Sofosbuvir 400mg tablets,28395311000001100
28320411000001105,Harvoni 90mg/400mg tablets,28320411000001105
28772711000001100,Generic Viekirax 12.5mg/75mg/50mg tablets,28772711000001100
28688011000001103,Viekirax 12.5mg/75mg/50mg tablets,28688011000001103
28789411000001105,Dasabuvir 250mg tablets,28789411000001105
28783811000001105,Exviera 250mg tablets,28783811000001105
33422311000001107,Elbasvir 50mg / Grazoprevir 100mg tablets,33422311000001107
33408311000001104,Zepatier 50mg/100mg tablets,33408311000001104
33620011000001107,Sofosbuvir 400mg / Velpatasvir 100mg tablets,33620011000001107
33616311000001102,Epclusa 400mg/100mg tablets,33616311000001102
34734811000001103,Glecaprevir 100mg / Pibrentasvir 40mg tablets,34734811000001103
34692311000001100,Maviret 100mg/40mg tablets,34692311000001100
34821611000001104,Generic Vosevi 400mg/100mg/100mg tablets,34821611000001104
34821411000001102,Vosevi 400mg/100mg/100mg tablets,34821411000001102
36151011000001106,Zanamivir 5mg inhalation powder blisters with device,36151011000001106
4125511000001109,Relenza 5mg inhalation powder blisters with Diskhaler,4125511000001109
407824008,Oseltamivir 75mg capsules,407824008
38993811000001103,Oseltamivir 75mg capsules,38993811000001103
4253111000001103,Oseltamivir 60mg/5ml oral suspension sugar free,4253111000001103
13113211000001104,Oseltamivir 30mg capsules,13113211000001104
38993211000001104,Oseltamivir 30mg capsules,38993211000001104
13113111000001105,Oseltamivir 45mg capsules,13113111000001105
15647611000001108,Oseltamivir 15mg/ml oral solution,15647611000001108
15647711000001104,Oseltamivir 15mg/ml oral suspension,15647711000001104
15647111000001100,Oseltamivir 15mg/ml oral solution,15647111000001100
15647411000001105,Oseltamivir 15mg/ml oral suspension,15647411000001105
18378811000001105,Oseltamivir 15mg/ml oral solution sugar free,18378811000001105
18373811000001100,Oseltamivir 15mg/ml oral solution sugar free,18373811000001100
18374011000001108,Oseltamivir 15mg/ml oral solution sugar free,18374011000001108
18374211000001103,Oseltamivir 15mg/ml oral solution sugar free,18374211000001103
21525811000001108,Oseltamivir 6mg/ml oral suspension sugar free,21525811000001108
4249411000001108,Tamiflu 75mg capsules,4249411000001108
4252711000001105,Tamiflu 12mg/ml oral suspension,4252711000001105
13095411000001108,Tamiflu 30mg capsules,13095411000001108
13095911000001100,Tamiflu 45mg capsules,13095911000001100
21525111000001101,Tamiflu 6mg/ml oral suspension,21525111000001101
39032711000001103,Ebilfumin 75mg capsules,39032711000001103
375373003,Amantadine 100mg tablets,375373003
28979211000001106,Amantadine 100mg tablets,28979211000001106
