code,term,dmd_id
7904711000001100,Lloydspharmacy Maximum Strength Ibuprofen 10% gel,7904711000001100
9738911000001103,Phorpain 5% gel,9738911000001103
13449111000001100,Ibuderm 5% gel,13449111000001100
17634311000001105,Ibucalm Ibuprofen Pain Relief 5% gel,17634311000001105
330233004,Piroxicam 0.5% gel,330233004
4381311000001102,Piroxicam 0.5% gel,4381311000001102
22332211000001103,Piroxicam 0.5% gel,22332211000001103
22665511000001107,Piroxicam 0.5% gel,22665511000001107
461011000001104,Piroxicam 0.5% gel,461011000001104
24647611000001102,Piroxicam 0.5% gel,24647611000001102
30112911000001100,Piroxicam 0.5% gel,30112911000001100
11012611000001106,Piroxicam 0.5% gel,11012611000001106
65211000001101,Piroxicam 0.5% gel,65211000001101
32906811000001101,Piroxicam 0.5% gel,32906811000001101
30858011000001104,Piroxicam 0.5% gel,30858011000001104
39162911000001100,Piroxicam 0.5% gel,39162911000001100
11410111000001107,Piroxicam 0.5% gel,11410111000001107
17878911000001108,Piroxicam 0.5% gel,17878911000001108
15172211000001105,Piroxicam 0.5% gel,15172211000001105
11150011000001102,Piroxicam 0.5% gel,11150011000001102
36850311000001105,Piroxicam 0.5% gel,36850311000001105
21849211000001106,Piroxicam 0.5% gel,21849211000001106
515611000001100,Feldene 0.5% gel,515611000001100
444111000001109,Feldene P 0.5% gel,444111000001109
14613411000001104,Soap liniment methylated,14613411000001104
4201611000001101,Soap liniment methylated,4201611000001101
4202911000001101,Soap liniment methylated,4202911000001101
4202111000001104,Soap liniment methylated,4202111000001104
3556911000001100,Generic Transvasin Heat Rub cream,3556911000001100
4933411000001106,Generic Cremalgin Balm ointment,4933411000001106
4195111000001106,Generic Transvasin Heat spray,4195111000001106
7488711000001107,Generic Pain Relief balm cream,7488711000001107
632311000001101,Transvasin Heat Rub cream,632311000001101
4183411000001101,Transvasin Heat spray,4183411000001101
4926911000001106,Cremalgin Balm ointment,4926911000001106
8116111000001100,Generic Fiery Jack cream,8116111000001100
8109611000001103,Fiery Jack cream,8109611000001103
4701211000001105,Generic Ralgex cream,4701211000001105
4684211000001103,Ralgex cream,4684211000001103
7487711000001106,Boots Pain Relief balm,7487711000001106
3591111000001104,Diclofenac 16mg/ml topical solution,3591111000001104
9564111000001100,Diclofenac 1% transdermal patches,9564111000001100
14986011000001103,Diclofenac 4% cutaneous spray,14986011000001103
30318011000001108,Diclofenac 140mg medicated plasters,30318011000001108
37899411000001100,Diclofenac sodium 1% gel,37899411000001100
38853311000001107,Diclofenac 1% gel,38853311000001107
37912611000001101,Diclofenac 1% gel,37912611000001101
38337211000001106,Diclofenac 1% gel,38337211000001106
40335111000001105,Diclofenac 1% gel,40335111000001105
39327711000001100,Diclofenac 1% gel,39327711000001100
37897411000001109,Diclofenac 1% gel,37897411000001109
121111000001107,Pennsaid 16mg/ml cutaneous solution,121111000001107
9563411000001107,Voltarol Gel Patch 1% medicated plasters,9563411000001107
14985611000001100,Mobigel 4% spray,14985611000001100
15638011000001104,Mobigel Paineze 4% spray,15638011000001104
19904411000001104,Voltarol Active 4% spray,19904411000001104
30246811000001104,Voltarol 140mg medicated plasters,30246811000001104
35729311000001101,Flector Tissugel 140mg medicated plasters,35729311000001101
13801711000001101,Generic Goddards Muscle lotion,13801711000001101
14615311000001107,Turpentine liniment,14615311000001107
5225411000001100,Turpentine liniment,5225411000001100
14611111000001108,White liniment,14611111000001108
3715611000001105,White liniment,3715611000001105
3716911000001106,White liniment,3716911000001106
3716411000001103,White liniment,3716411000001103
3716211000001102,White liniment,3716211000001102
3716711000001109,White liniment,3716711000001109
13779211000001101,Goddards Muscle lotion,13779211000001101
8110311000001101,Turpentine oil 35.41% / Acetic acid 10.37% liquid,8110311000001101
8108011000001100,Ellimans Universal Muscle Rub lotion,8108011000001100
347340000,Salicylic acid 2% / Mucopolysaccharide polysulfate 0.2% gel,347340000
346983006,Salicylic acid 2% / Mucopolysaccharide polysulfate 0.2% cream,346983006
537911000001108,Movelat cream,537911000001108
346011000001107,Movelat gel,346011000001107
284211000001109,Movelat Relief cream,284211000001109
640111000001103,Movelat Relief gel,640111000001103
17563111000001108,Generic PR Freeze spray,17563111000001108
8108311000001102,Pentane 40% / Levomenthol 2% spray,8108311000001102
4052911000001104,Menthol 2% gel,4052911000001104
39965211000001101,Generic Deep Freeze Cold spray,39965211000001101
17528811000001103,PR Freeze spray,17528811000001103
8106111000001103,Deep Freeze spray,8106111000001103
4036911000001101,Deep Freeze Cold Gel 2%,4036911000001101
39959711000001104,Deep Freeze Cold spray,39959711000001104
3897511000001103,Generic Ralgex Freeze spray,3897511000001103
3893811000001106,Ralgex Freeze spray,3893811000001106
111141006,VMP previous to 8818811000001101,111141006
134672002,VMP previous to 35934111000001106,134672002
15857511000001104,VMP previous to 412651007,15857511000001104
325397005,VMP previous to 36034511000001106,325397005
325398000,VMP previous to 36034411000001107,325398000
325399008,VMP previous to 36034611000001105,325399008
325422008,VMP previous to 36034711000001101,325422008
325423003,VMP previous to 36034811000001109,325423003
329534009,VMP previous to 35910211000001100,329534009
329556007,VMP previous to 36098111000001101,329556007
329559000,VMP previous to 37084911000001107,329559000
329584002,VMP previous to 35313311000001107,329584002
329585001,VMP previous to 36563711000001106,329585001
329586000,VMP previous to 36566511000001109,329586000
329591004,VMP previous to 39709911000001103,329591004
329600004,VMP previous to 37084611000001101,329600004
329607001,VMP previous to 39024511000001101,329607001
329622006,VMP previous to 39109711000001107,329622006
329641009,VMP previous to 39692011000001102,329641009
329647008,VMP previous to 36059011000001103,329647008
329662005,VMP previous to 39110311000001101,329662005
329686007,VMP previous to 39108111000001104,329686007
329711003,VMP previous to 36045011000001103,329711003
329712005,VMP previous to 36045311000001100,329712005
329713000,VMP previous to 36045211000001108,329713000
329723009,VMP previous to 36046911000001106,329723009
329726001,VMP previous to 36046711000001109,329726001
329727005,VMP previous to 36046611000001100,329727005
329756005,VMP previous to 36046811000001101,329756005
329757001,VMP previous to 39024911000001108,329757001
329785004,VMP previous to 36037211000001101,329785004
329786003,VMP previous to 36037111000001107,329786003
329787007,VMP previous to 36037011000001106,329787007
329788002,VMP previous to 36037311000001109,329788002
329804005,VMP previous to 35369111000001107,329804005
329847005,VMP previous to 36030111000001106,329847005
329848000,VMP previous to 36030211000001100,329848000
329850008,VMP previous to 36564511000001103,329850008
329879001,VMP previous to 36017111000001101,329879001
329880003,VMP previous to 36017011000001102,329880003
329881004,VMP previous to 39721011000001108,329881004
329882006,VMP previous to 39721211000001103,329882006
329894002,VMP previous to 35918311000001105,329894002
329921002,VMP previous to 35915711000001102,329921002
329963003,VMP previous to 39690211000001106,329963003
329978005,VMP previous to 36056711000001106,329978005
329994003,VMP previous to 36021411000001107,329994003
330002005,VMP previous to 35921511000001102,330002005
330003000,VMP previous to 35921811000001104,330003000
330021002,VMP previous to 35924511000001100,330021002
330022009,VMP previous to 35924611000001101,330022009
330023004,VMP previous to 35924711000001105,330023004
330099008,VMP previous to 36030811000001104,330099008
330114000,VMP previous to 38896311000001107,330114000
330117007,VMP previous to 35906111000001106,330117007
330174005,VMP previous to 14614411000001101,330174005
330176007,VMP previous to 14613711000001105,330176007
330177003,VMP previous to 14611511000001104,330177003
330178008,VMP previous to 14615311000001107,330178008
330179000,VMP previous to 14611111000001108,330179000
330206003,VMP previous to 37899511000001101,330206003
330242006,VMP previous to 14609011000001109,330242006
333369005,VMP previous to 14613411000001104,333369005
334078000,VMP previous to 36071611000001106,334078000
3411011000001108,VMP previous to 407909000,3411011000001108
3411111000001109,VMP previous to 407907003,3411111000001109
3411211000001103,VMP previous to 407908008,3411211000001103
3444211000001108,VMP previous to 388930005,3444211000001108
3487111000001104,VMP previous to 39719311000001102,3487111000001104
35906011000001105,VMP previous to 38896311000001107,35906011000001105
359282000,VMP previous to 36065611000001101,359282000
3602211000001105,VMP previous to 400729005,3602211000001105
375493005,VMP previous to 35933611000001101,375493005
386154008,VMP previous to 36053211000001106,386154008
3926211000001104,VMP previous to 370195008,3926211000001104
400299003,VMP previous to 36071711000001102,400299003
400480005,VMP previous to 39719311000001102,400480005
400577007,VMP previous to 35922011000001102,400577007
4033011000001108,VMP previous to 330157005,4033011000001108
407904005,VMP previous to 39693611000001104,407904005
408154002,VMP previous to 35894411000001100,408154002
420238002,VMP previous to 36065711000001105,420238002
426832001,VMP previous to 35921711000001107,426832001
4427711000001109,VMP previous to 400687000,4427711000001109
4503511000001108,VMP previous to 385585000,4503511000001108
4503611000001107,VMP previous to 385586004,4503611000001107
4503711000001103,VMP previous to 408146004,4503711000001103
4508611000001100,VMP previous to 408602008,4508611000001100
4508711000001109,VMP previous to 408601001,4508711000001109
4601211000001101,VMP previous to 395519000,4601211000001101
4615611000001103,VMP previous to 39693611000001104,4615611000001103
704317002,VMP previous to 39705411000001108,704317002
8561711000001104,VMP previous to 376878007,8561711000001104
9467711000001102,VMP previous to 418352003,9467711000001102
9467811000001105,VMP previous to 418855005,9467811000001105
41739811000001108,VMP subsequent to 330229006,41739811000001108
41740611000001102,VMP subsequent to 330274004,41740611000001102
41740711000001106,VMP subsequent to 400729005,41740711000001106
41740811000001103,VMP subsequent to 330202001,41740811000001103
41741511000001108,VMP subsequent to 330203006,41741511000001108
41743811000001105,VMP subsequent to 330233004,41743811000001105
41744711000001100,VMP subsequent to 347331004,41744711000001100
41744911000001103,VMP subsequent to 347340000,41744911000001103
41764711000001106,VMP subsequent to 400687000,41764711000001106
41783611000001103,VMP subsequent to 330041007,41783611000001103
41790411000001108,VMP subsequent to 330059005,41790411000001108
41790511000001107,VMP subsequent to 330057007,41790511000001107
41790611000001106,VMP subsequent to 330058002,41790611000001106
41791911000001107,VMP subsequent to 326875008,41791911000001107
41792011000001100,VMP subsequent to 326874007,41792011000001100
41793411000001100,VMP subsequent to 330026007,41793411000001100
41793511000001101,VMP subsequent to 330027003,41793511000001101
41878311000001106,VMP subsequent to 330157005,41878311000001106
41892011000001103,VMP subsequent to 330185007,41892011000001103
41893711000001109,VMP subsequent to 330262003,41893711000001109
41893811000001101,VMP subsequent to 330236007,41893811000001101
41901911000001104,VMP subsequent to 330232009,41901911000001104
41905411000001105,VMP subsequent to 346983006,41905411000001105
41989711000001103,VMP subsequent to 375290006,41989711000001103
42032611000001100,VMP subsequent to 330116003,42032611000001100
42034811000001107,VMP subsequent to 330127001,42034811000001107
42034911000001102,VMP subsequent to 330126005,42034911000001102
42038311000001108,VMP subsequent to 330097005,42038311000001108
42041011000001103,VMP subsequent to 333370006,42041011000001103
42043411000001106,VMP subsequent to 330135003,42043411000001106
42043511000001105,VMP subsequent to 330136002,42043511000001105
42099211000001100,VMP subsequent to 329925006,42099211000001100
42099311000001108,VMP subsequent to 329907004,42099311000001108
42099411000001101,VMP subsequent to 330061001,42099411000001101
42099511000001102,VMP subsequent to 330062008,42099511000001102
42099711000001107,VMP subsequent to 329546008,42099711000001107
42099811000001104,VMP subsequent to 329547004,42099811000001104
42099911000001109,VMP subsequent to 329533003,42099911000001109
42100011000001105,VMP subsequent to 329532008,42100011000001105
42100211000001100,VMP subsequent to 330120004,42100211000001100
42100311000001108,VMP subsequent to 330121000,42100311000001108
42100411000001101,VMP subsequent to 330170001,42100411000001101
42100511000001102,VMP subsequent to 330169002,42100511000001102
42100611000001103,VMP subsequent to 425685004,42100611000001103
42101011000001101,VMP subsequent to 330079002,42101011000001101
42101111000001100,VMP subsequent to 418352003,42101111000001100
42101211000001106,VMP subsequent to 418855005,42101211000001106
42101311000001103,VMP subsequent to 329583008,42101311000001103
42101411000001105,VMP subsequent to 329562002,42101411000001105
42101511000001109,VMP subsequent to 329563007,42101511000001109
42101611000001108,VMP subsequent to 329967002,42101611000001108
42101711000001104,VMP subsequent to 329968007,42101711000001104
42101811000001107,VMP subsequent to 329598005,42101811000001107
42101911000001102,VMP subsequent to 329587009,42101911000001102
42102011000001109,VMP subsequent to 329602007,42102011000001109
42102111000001105,VMP subsequent to 329574003,42102111000001105
42102211000001104,VMP subsequent to 329612000,42102211000001104
42102311000001107,VMP subsequent to 329613005,42102311000001107
42103011000001100,VMP subsequent to 329616002,42103011000001100
42103111000001104,VMP subsequent to 329620003,42103111000001104
42103211000001105,VMP subsequent to 407909000,42103211000001105
42103311000001102,VMP subsequent to 407907003,42103311000001102
42103411000001109,VMP subsequent to 407908008,42103411000001109
42103511000001108,VMP subsequent to 441623005,42103511000001108
42103611000001107,VMP subsequent to 330201008,42103611000001107
42103711000001103,VMP subsequent to 329630007,42103711000001103
42103811000001106,VMP subsequent to 329631006,42103811000001106
42103911000001101,VMP subsequent to 329636001,42103911000001101
42104011000001103,VMP subsequent to 329642002,42104011000001103
42104111000001102,VMP subsequent to 329650006,42104111000001102
42104211000001108,VMP subsequent to 329649006,42104211000001108
42104311000001100,VMP subsequent to 329648003,42104311000001100
42104511000001106,VMP subsequent to 329710002,42104511000001106
42104611000001105,VMP subsequent to 329683004,42104611000001105
42104711000001101,VMP subsequent to 370195008,42104711000001101
42104811000001109,VMP subsequent to 329652003,42104811000001109
42104911000001104,VMP subsequent to 329653008,42104911000001104
42105011000001104,VMP subsequent to 330264002,42105011000001104
42105111000001103,VMP subsequent to 330239000,42105111000001103
42105211000001109,VMP subsequent to 329677002,42105211000001109
42105311000001101,VMP subsequent to 329654002,42105311000001101
