code,term,dmd_id
319383008,VMP previous to 36052111000001106,319383008
319387009,VMP previous to 36051911000001103,319387009
319395008,VMP previous to 36052211000001100,319395008
319396009,VMP previous to 36052311000001108,319396009
319397000,VMP previous to 36052511000001102,319397000
319398005,VMP previous to 36052011000001105,319398005
319399002,VMP previous to 36052711000001107,319399002
319400009,VMP previous to 36051611000001109,319400009
319401008,VMP previous to 36051711000001100,319401008
319402001,VMP previous to 36052411000001101,319402001
319403006,VMP previous to 36052611000001103,319403006
319408002,VMP previous to 39024811000001103,319408002
319409005,VMP previous to 36051811000001108,319409005
319440003,VMP previous to 38752511000001106,319440003
319453000,VMP previous to 36046411000001103,319453000
319458009,VMP previous to 36090311000001101,319458009
319459001,VMP previous to 36090411000001108,319459001
319489008,VMP previous to 35894911000001108,319489008
319499003,VMP previous to 39710911000001107,319499003
319506001,VMP previous to 36070611000001101,319506001
319507005,VMP previous to 36070711000001105,319507005
319518005,VMP previous to 36070811000001102,319518005
319519002,VMP previous to 38894711000001102,319519002
319523005,VMP previous to 36070911000001107,319523005
319524004,VMP previous to 36071011000001104,319524004
319543004,VMP previous to 36071111000001103,319543004
319548008,VMP previous to 36042111000001109,319548008
319551001,VMP previous to 36033711000001103,319551001
319558007,VMP previous to 36032511000001101,319558007
319567007,VMP previous to 36072111000001108,319567007
319568002,VMP previous to 36072211000001102,319568002
319572003,VMP previous to 36054211000001109,319572003
319573008,VMP previous to 36055211000001105,319573008
319574002,VMP previous to 36055311000001102,319574002
319575001,VMP previous to 36055111000001104,319575001
319576000,VMP previous to 36054811000001105,319576000
319577009,VMP previous to 36054911000001100,319577009
319579007,VMP previous to 36054711000001102,319579007
319580005,VMP previous to 36054411000001108,319580005
319600003,VMP previous to 36054311000001101,319600003
319601004,VMP previous to 36054511000001107,319601004
319613009,VMP previous to 36093311000001107,319613009
319615002,VMP previous to 37084311000001106,319615002
319616001,VMP previous to 36563811000001103,319616001
319617005,VMP previous to 37084411000001104,319617005
319621003,VMP previous to 36564211000001101,319621003
319636000,VMP previous to 36092911000001101,319636000
319637009,VMP previous to 36093111000001105,319637009
319641008,VMP previous to 36054011000001104,319641008
319642001,VMP previous to 36054111000001103,319642001
319643006,VMP previous to 36053911000001102,319643006
319645004,VMP previous to 36055011000001100,319645004
319650005,VMP previous to 36093011000001109,319650005
319659006,VMP previous to 36054611000001106,319659006
319666007,VMP previous to 36063911000001106,319666007
319667003,VMP previous to 38896011000001109,319667003
319668008,VMP previous to 36565711000001107,319668008
319671000,VMP previous to 38895011000001100,319671000
319672007,VMP previous to 38895111000001104,319672007
319673002,VMP previous to 36564011000001106,319673002
319679003,VMP previous to 36563911000001108,319679003
319680000,VMP previous to 38895211000001105,319680000
319692000,VMP previous to 35919511000001105,319692000
319695003,VMP previous to 35918811000001101,319695003
319696002,VMP previous to 35918911000001106,319696002
319697006,VMP previous to 35919011000001102,319697006
319701009,VMP previous to 35919311000001104,319701009
319702002,VMP previous to 35919411000001106,319702002
319705000,VMP previous to 35919211000001107,319705000
319708003,VMP previous to 35919111000001101,319708003
319710001,VMP previous to 36093411000001100,319710001
319712009,VMP previous to 36134911000001109,319712009
319724002,VMP previous to 35934311000001108,319724002
319751004,VMP previous to 35933111000001109,319751004
319752006,VMP previous to 35933011000001108,319752006
319766001,VMP previous to 39020811000001108,319766001
319769008,VMP previous to 36069811000001104,319769008
319794009,VMP previous to 35891811000001100,319794009
319797002,VMP previous to 36069911000001109,319797002
319799004,VMP previous to 39689111000001106,319799004
319805005,VMP previous to 36064311000001107,319805005
319806006,VMP previous to 36064411000001100,319806006
319819005,VMP previous to 39714011000001101,319819005
319821000,VMP previous to 39714211000001106,319821000
319823002,VMP previous to 39714311000001103,319823002
319837006,VMP previous to 35899411000001101,319837006
319840006,VMP previous to 35899111000001106,319840006
319841005,VMP previous to 35899011000001105,319841005
319845001,VMP previous to 35934211000001100,319845001
319863001,VMP previous to 38750611000001109,319863001
319870001,VMP previous to 39694911000001107,319870001
319912002,VMP previous to 36032311000001107,319912002
319913007,VMP previous to 36032411000001100,319913007
319914001,VMP previous to 36032211000001104,319914001
319919006,VMP previous to 36064211000001104,319919006
319920000,VMP previous to 36064011000001109,319920000
319921001,VMP previous to 36064111000001105,319921001
319931008,VMP previous to 36066411000001108,319931008
319932001,VMP previous to 36066311000001101,319932001
319941006,VMP previous to 39020211000001107,319941006
319979001,VMP previous to 36071811000001105,319979001
320022002,VMP previous to 39693011000001106,320022002
320023007,VMP previous to 39693111000001107,320023007
320025000,VMP previous to 36566411000001105,320025000
320029006,VMP previous to 39695411000001103,320029006
320030001,VMP previous to 39733011000001106,320030001
320031002,VMP previous to 39733111000001107,320031002
320070008,VMP previous to 36036111000001109,320070008
323271003,VMP previous to 36031711000001104,323271003
334216004,VMP previous to 36039011000001102,334216004
347603004,VMP previous to 36056211000001104,347603004
347604005,VMP previous to 36056311000001107,347604005
347605006,VMP previous to 36056111000001105,347605006
347681004,VMP previous to 36056011000001109,347681004
347682006,VMP previous to 36055911000001101,347682006
347762002,VMP previous to 35933811000001102,347762002
3480811000001107,VMP previous to 407784004,3480811000001107
3521411000001101,VMP previous to 408604009,3521411000001101
3558411000001109,VMP previous to 375252000,3558411000001109
356478001,VMP previous to 37084511000001100,356478001
356479009,VMP previous to 36566011000001101,356479009
35911311000001103,VMP previous to 39020211000001107,35911311000001103
35932511000001107,VMP previous to 38751211000001101,35932511000001107
35932911000001100,VMP previous to 38751111000001107,35932911000001100
3678311000001106,VMP previous to 319855002,3678311000001106
374665007,VMP previous to 39693311000001109,374665007
376750002,VMP previous to 36050411000001102,376750002
3805811000001108,VMP previous to 374667004,3805811000001108
3819011000001103,VMP previous to 407855002,3819011000001103
3819111000001102,VMP previous to 407856001,3819111000001102
385518005,VMP previous to 36060511000001105,385518005
385562001,VMP previous to 39734011000001108,385562001
385563006,VMP previous to 39733911000001105,385563006
398638003,VMP previous to 36070011000001108,398638003
400451001,VMP previous to 36041211000001105,400451001
406292000,VMP previous to 36041111000001104,406292000
406293005,VMP previous to 36041011000001100,406293005
406308008,VMP previous to 36065911000001107,406308008
406309000,VMP previous to 36066011000001104,406309000
407815004,VMP previous to 39734011000001108,407815004
407816003,VMP previous to 39733911000001105,407816003
408057006,VMP previous to 36031511000001109,408057006
408058001,VMP previous to 36031611000001108,408058001
408059009,VMP previous to 36031411000001105,408059009
410966001,VMP previous to 35909811000001105,410966001
410968000,VMP previous to 35909911000001100,410968000
410972001,VMP previous to 38894411000001108,410972001
412648000,VMP previous to 36060611000001109,412648000
412649008,VMP previous to 36060711000001100,412649008
412650008,VMP previous to 36060411000001106,412650008
4172411000001103,VMP previous to 408036003,4172411000001103
4172511000001104,VMP previous to 408037007,4172511000001104
4172611000001100,VMP previous to 408024009,4172611000001100
418945005,VMP previous to 39024011000001109,418945005
420370000,VMP previous to 39716411000001102,420370000
425669009,VMP previous to 39731511000001102,425669009
425960005,VMP previous to 39731411000001101,425960005
427120009,VMP previous to 39695011000001107,427120009
432118006,VMP previous to 39701111000001100,432118006
432159000,VMP previous to 39701011000001101,432159000
443088009,VMP previous to 39702911000001108,443088009
443311001,VMP previous to 39691711000001107,443311001
443469008,VMP previous to 39702811000001103,443469008
449109006,VMP previous to 1137333005,449109006
449333009,VMP previous to 1137623008,449333009
4503811000001106,VMP previous to 408060004,4503811000001106
4556711000001100,VMP previous to 376209006,4556711000001100
4556811000001108,VMP previous to 376508004,4556811000001108
4557111000001103,VMP previous to 373966004,4557111000001103
4637611000001100,VMP previous to 408055003,4637611000001100
4637711000001109,VMP previous to 385542009,4637711000001109
4638411000001104,VMP previous to 385543004,4638411000001104
5014811000001104,VMP previous to 408040007,5014811000001104
5014911000001109,VMP previous to 408052000,5014911000001109
5015011000001109,VMP previous to 408050008,5015011000001109
5015111000001105,VMP previous to 408051007,5015111000001105
5709411000001103,VMP previous to 410958005,5709411000001103
7534811000001105,VMP previous to 38894411000001108,7534811000001105
7660011000001109,VMP previous to 395516007,7660011000001109
7660111000001105,VMP previous to 408039005,7660111000001105
7718611000001105,VMP previous to 395521005,7718611000001105
7718711000001101,VMP previous to 409298002,7718711000001101
7720911000001108,VMP previous to 375426008,7720911000001108
7721011000001100,VMP previous to 375785009,7721011000001100
8153611000001109,VMP previous to 377488008,8153611000001109
8285811000001104,VMP previous to 416515008,8285811000001104
8507911000001106,VMP previous to 407011007,8507911000001106
8508011000001108,VMP previous to 407012000,8508011000001108
8985911000001108,VMP previous to 376998003,8985911000001108
9315911000001100,VMP previous to 414177002,9315911000001100
9316011000001108,VMP previous to 414178007,9316011000001108
9316111000001109,VMP previous to 414179004,9316111000001109
41758211000001103,VMP subsequent to 428480001,41758211000001103
41758311000001106,VMP subsequent to 429662009,41758311000001106
41765611000001101,VMP subsequent to 318299008,41765611000001101
41874411000001108,VMP subsequent to 407850007,41874411000001108
41899111000001106,VMP subsequent to 319407007,41899111000001106
41984511000001109,VMP subsequent to 319978009,41984511000001109
41985811000001108,VMP subsequent to 319431002,41985811000001108
41985911000001103,VMP subsequent to 319429006,41985911000001103
41986011000001106,VMP subsequent to 319430001,41986011000001106
41986811000001100,VMP subsequent to 319477006,41986811000001100
41987111000001105,VMP subsequent to 319971003,41987111000001105
41987211000001104,VMP subsequent to 319451003,41987211000001104
41987311000001107,VMP subsequent to 318745004,41987311000001107
41988011000001105,VMP subsequent to 318317007,41988011000001105
41989811000001106,VMP subsequent to 319861004,41989811000001106
42034111000001100,VMP subsequent to 319417002,42034111000001100
42039211000001105,VMP subsequent to 374449003,42039211000001105
42043011000001102,VMP subsequent to 318777001,42043011000001102
42043111000001101,VMP subsequent to 318779003,42043111000001101
42043211000001107,VMP subsequent to 318776005,42043211000001107
42089411000001102,VMP subsequent to 419015002,42089411000001102
42100711000001107,VMP subsequent to 318667005,42100711000001107
42100911000001109,VMP subsequent to 318668000,42100911000001109
42205811000001107,VMP subsequent to 319740004,42205811000001107
42205911000001102,VMP subsequent to 319984007,42205911000001102
42206011000001105,VMP subsequent to 318096005,42206011000001105
42206111000001106,VMP subsequent to 318052005,42206111000001106
42206211000001100,VMP subsequent to 429828006,42206211000001100
42206411000001101,VMP subsequent to 703907006,42206411000001101
42206511000001102,VMP subsequent to 703908001,42206511000001102
42206611000001103,VMP subsequent to 317919004,42206611000001103
42206711000001107,VMP subsequent to 317920005,42206711000001107
42206811000001104,VMP subsequent to 319940007,42206811000001104
42206911000001109,VMP subsequent to 395516007,42206911000001109
42207011000001108,VMP subsequent to 408039005,42207011000001108
42207111000001109,VMP subsequent to 376905005,42207111000001109
42207311000001106,VMP subsequent to 317935006,42207311000001106
42207411000001104,VMP subsequent to 320018007,42207411000001104
42207511000001100,VMP subsequent to 318121006,42207511000001100
42207611000001101,VMP subsequent to 377566005,42207611000001101
42207711000001105,VMP subsequent to 318127005,42207711000001105
42207811000001102,VMP subsequent to 318128000,42207811000001102
42207911000001107,VMP subsequent to 376119006,42207911000001107
42208011000001109,VMP subsequent to 374076007,42208011000001109
42208111000001105,VMP subsequent to 410896007,42208111000001105
42208211000001104,VMP subsequent to 317940003,42208211000001104
42208311000001107,VMP subsequent to 318724006,42208311000001107
42208411000001100,VMP subsequent to 317906003,42208411000001100
42208511000001101,VMP subsequent to 317896006,42208511000001101
