code,term,dmd_id
23658611000001102,Nurofen Day & Night Cold & Flu 200mg/5mg tablets,23658611000001102
30785411000001108,Nurofen Sinus & Blocked Nose 200mg/5mg tablets,30785411000001108
30785611000001106,Nurofen Sinus Pain Relief 200mg/5mg tablets,30785611000001106
24387811000001102,Numark Max-Strength Congestion Relief 12.2mg capsules,24387811000001102
22343011000001103,Pirfenidone 267mg capsules,22343011000001103
34625511000001107,Pirfenidone 267mg tablets,34625511000001107
40640211000001104,Pirfenidone 267mg tablets,40640211000001104
40359611000001103,Pirfenidone 267mg tablets,40359611000001103
40874211000001100,Pirfenidone 267mg tablets,40874211000001100
40959811000001105,Pirfenidone 267mg tablets,40959811000001105
40710411000001102,Pirfenidone 267mg tablets,40710411000001102
34625611000001106,Pirfenidone 801mg tablets,34625611000001106
40640811000001103,Pirfenidone 801mg tablets,40640811000001103
40363911000001102,Pirfenidone 801mg tablets,40363911000001102
40874511000001102,Pirfenidone 801mg tablets,40874511000001102
40960111000001102,Pirfenidone 801mg tablets,40960111000001102
40710711000001108,Pirfenidone 801mg tablets,40710711000001108
22333211000001109,Esbriet 267mg capsules,22333211000001109
34623211000001105,Esbriet 267mg tablets,34623211000001105
34623711000001103,Esbriet 801mg tablets,34623711000001103
134498003,VMP previous to 38896811000001103,134498003
134499006,VMP previous to 35912011000001109,134499006
21178711000001100,VMP previous to 703825000,21178711000001100
319481006,VMP previous to 39711211000001109,319481006
319482004,VMP previous to 35895011000001108,319482004
319492007,VMP previous to 35895211000001103,319492007
319497001,VMP previous to 35895411000001104,319497001
319501006,VMP previous to 35895611000001101,319501006
320096005,VMP previous to 39025011000001108,320096005
320099003,VMP previous to 39025211000001103,320099003
320100006,VMP previous to 39025111000001109,320100006
320104002,VMP previous to 39703611000001107,320104002
320107009,VMP previous to 35937111000001101,320107009
320108004,VMP previous to 39109411000001101,320108004
320116008,VMP previous to 35937011000001102,320116008
320118009,VMP previous to 38895911000001101,320118009
320119001,VMP previous to 39025311000001106,320119001
320132006,VMP previous to 35936711000001103,320132006
320133001,VMP previous to 35936911000001101,320133001
320134007,VMP previous to 35936611000001107,320134007
320135008,VMP previous to 35936811000001106,320135008
320136009,VMP previous to 35936411000001109,320136009
320139002,VMP previous to 39113611000001102,320139002
320141001,VMP previous to 39113311000001107,320141001
320148007,VMP previous to 35937211000001107,320148007
320151000,VMP previous to 39112711000001103,320151000
320171009,VMP previous to 39710011000001108,320171009
320176004,VMP previous to 35936511000001108,320176004
320177008,VMP previous to 39709611000001109,320177008
320178003,VMP previous to 39709711000001100,320178003
320179006,VMP previous to 39709811000001108,320179006
320180009,VMP previous to 39709511000001105,320180009
320199000,VMP previous to 35916011000001108,320199000
320200002,VMP previous to 39714711000001104,320200002
320201003,VMP previous to 35916311000001106,320201003
320205007,VMP previous to 35916211000001103,320205007
320206008,VMP previous to 39113111000001105,320206008
320208009,VMP previous to 35916111000001109,320208009
320211005,VMP previous to 35916411000001104,320211005
320212003,VMP previous to 35915911000001100,320212003
320244004,VMP previous to 39110811000001105,320244004
320248001,VMP previous to 35937811000001108,320248001
320249009,VMP previous to 35938011000001101,320249009
320250009,VMP previous to 39113211000001104,320250009
320261001,VMP previous to 12626211000001108,320261001
320263003,VMP previous to 39112911000001101,320263003
320264009,VMP previous to 39113011000001109,320264009
320274007,VMP previous to 39111011000001108,320274007
320275008,VMP previous to 39111111000001109,320275008
320276009,VMP previous to 39111311000001106,320276009
320277000,VMP previous to 38897611000001100,320277000
320279002,VMP previous to 38897511000001104,320279002
320280004,VMP previous to 38897411000001103,320280004
320299008,VMP previous to 36072011000001107,320299008
320302008,VMP previous to 36072311000001105,320302008
320324008,VMP previous to 39701711000001104,320324008
320325009,VMP previous to 36022711000001108,320325009
320339009,VMP previous to 39717411000001100,320339009
320340006,VMP previous to 39717311000001107,320340006
320345001,VMP previous to 36049211000001106,320345001
320346000,VMP previous to 39717211000001104,320346000
320347009,VMP previous to 39717511000001101,320347009
320348004,VMP previous to 36049311000001103,320348004
320350007,VMP previous to 36049411000001105,320350007
320355002,VMP previous to 36022811000001100,320355002
320358000,VMP previous to 35900511000001104,320358000
320372009,VMP previous to 35900411000001103,320372009
320379000,VMP previous to 35900711000001109,320379000
320416002,VMP previous to 35917611000001104,320416002
320417006,VMP previous to 35917811000001100,320417006
320419009,VMP previous to 35918211000001102,320419009
320420003,VMP previous to 35957711000001104,320420003
320421004,VMP previous to 35917911000001105,320421004
320422006,VMP previous to 35917711000001108,320422006
320423001,VMP previous to 35918011000001107,320423001
320425008,VMP previous to 35918111000001108,320425008
320440005,VMP previous to 36066611000001106,320440005
320441009,VMP previous to 36066711000001102,320441009
320442002,VMP previous to 35936311000001102,320442002
320445000,VMP previous to 39710511000001100,320445000
320487003,VMP previous to 35909011000001104,320487003
320488008,VMP previous to 35908911000001108,320488008
320490009,VMP previous to 35909211000001109,320490009
320491008,VMP previous to 35908611000001102,320491008
320492001,VMP previous to 35907811000001102,320492001
320520000,VMP previous to 39695711000001109,320520000
320527002,VMP previous to 35907711000001105,320527002
320528007,VMP previous to 35908311000001107,320528007
320529004,VMP previous to 35907611000001101,320529004
320530009,VMP previous to 35908211000001104,320530009
320531008,VMP previous to 35908811000001103,320531008
320532001,VMP previous to 35908511000001101,320532001
320533006,VMP previous to 35909511000001107,320533006
320534000,VMP previous to 39695511000001104,320534000
320535004,VMP previous to 39695611000001100,320535004
320543009,VMP previous to 39696311000001100,320543009
320544003,VMP previous to 35369511000001103,320544003
320545002,VMP previous to 35936211000001105,320545002
320565009,VMP previous to 35912111000001105,320565009
320567001,VMP previous to 35912411000001100,320567001
320568006,VMP previous to 35912711000001106,320568006
320571003,VMP previous to 35912511000001101,320571003
320574006,VMP previous to 35912811000001103,320574006
320580003,VMP previous to 36059911000001104,320580003
320581004,VMP previous to 36059311000001100,320581004
320582006,VMP previous to 36059411000001107,320582006
320586009,VMP previous to 36059811000001109,320586009
320587000,VMP previous to 36059211000001108,320587000
320588005,VMP previous to 36059511000001106,320588005
320592003,VMP previous to 36059111000001102,320592003
320599007,VMP previous to 36059711000001101,320599007
320600005,VMP previous to 36059611000001105,320600005
320602002,VMP previous to 38897911000001106,320602002
320603007,VMP previous to 38897811000001101,320603007
320604001,VMP previous to 36565411000001101,320604001
320605000,VMP previous to 38897711000001109,320605000
320610001,VMP previous to 39712311000001105,320610001
320611002,VMP previous to 39712511000001104,320611002
320614005,VMP previous to 39111211000001103,320614005
320615006,VMP previous to 39111411000001104,320615006
320618008,VMP previous to 39110911000001100,320618008
320630002,VMP previous to 35909411000001108,320630002
320631003,VMP previous to 35908011000001109,320631003
320632005,VMP previous to 35908711000001106,320632005
320644008,VMP previous to 39712711000001109,320644008
320646005,VMP previous to 35926711000001101,320646005
320654007,VMP previous to 35926611000001105,320654007
320660007,VMP previous to 35926411000001107,320660007
320661006,VMP previous to 35926311000001100,320661006
320666001,VMP previous to 39696911000001104,320666001
320667005,VMP previous to 39697111000001104,320667005
320677007,VMP previous to 36030411000001101,320677007
320687006,VMP previous to 35905911000001102,320687006
320695005,VMP previous to 35911911000001102,320695005
320697002,VMP previous to 39708211000001102,320697002
320704007,VMP previous to 37083111000001107,320704007
320706009,VMP previous to 37083011000001106,320706009
320707000,VMP previous to 36137711000001100,320707000
320713009,VMP previous to 39688911000001101,320713009
320714003,VMP previous to 39699811000001103,320714003
320727004,VMP previous to 36069711000001107,320727004
320777001,VMP previous to 38753911000001106,320777001
320778006,VMP previous to 35931511000001104,320778006
320804004,VMP previous to 35897011000001101,320804004
320805003,VMP previous to 35896911000001100,320805003
320820009,VMP previous to 37082911000001103,320820009
320824000,VMP previous to 38896711000001106,320824000
320831001,VMP previous to 39108011000001100,320831001
320896009,VMP previous to 36071211000001109,320896009
320921007,VMP previous to 39710211000001103,320921007
320937001,VMP previous to 35369611000001104,320937001
320938006,VMP previous to 37082711000001100,320938006
320957002,VMP previous to 15065911000001106,320957002
320959004,VMP previous to 35370211000001104,320959004
320962001,VMP previous to 38896411000001100,320962001
320970006,VMP previous to 36123011000001106,320970006
320973008,VMP previous to 38753611000001100,320973008
320974002,VMP previous to 38753711000001109,320974002
320979007,VMP previous to 35368611000001108,320979007
320980005,VMP previous to 36564911000001105,320980005
320981009,VMP previous to 36564111000001107,320981009
320986004,VMP previous to 35901711000001101,320986004
320988003,VMP previous to 36049111000001100,320988003
320989006,VMP previous to 35923911000001105,320989006
320990002,VMP previous to 35924011000001108,320990002
320992005,VMP previous to 35930911000001104,320992005
320993000,VMP previous to 35931011000001107,320993000
320996008,VMP previous to 35924111000001109,320996008
320997004,VMP previous to 35924211000001103,320997004
321081000,VMP previous to 35933411000001104,321081000
321082007,VMP previous to 35933511000001100,321082007
321287005,VMP previous to 36057911000001106,321287005
3462511000001107,VMP previous to 377470000,3462511000001107
3462611000001106,VMP previous to 377572005,3462611000001106
347557000,VMP previous to 36022911000001105,347557000
349394001,VMP previous to 39711511000001107,349394001
3497211000001109,VMP previous to 9478911000001107,3497211000001109
3497311000001101,VMP previous to 9479011000001103,3497311000001101
35894111000001105,VMP previous to 38893611000001108,35894111000001105
35912311000001107,VMP previous to 38896811000001103,35912311000001107
35917511000001103,VMP previous to 320414004,35917511000001103
35931611000001100,VMP previous to 38753911000001106,35931611000001100
3604211000001101,VMP previous to 408616003,3604211000001101
3655511000001106,VMP previous to 320952008,3655511000001106
400332006,VMP previous to 14608611000001106,400332006
400683001,VMP previous to 13663211000001104,400683001
400812004,VMP previous to 14608511000001107,400812004
4053811000001101,VMP previous to 38895411000001109,4053811000001101
4053911000001106,VMP previous to 38895611000001107,4053911000001106
407769008,VMP previous to 35909111000001103,407769008
407770009,VMP previous to 35908411000001100,407770009
408013007,VMP previous to 38895611000001107,408013007
408026006,VMP previous to 38895411000001109,408026006
408061000,VMP previous to 35909611000001106,408061000
408062007,VMP previous to 35909311000001101,408062007
408063002,VMP previous to 35908111000001105,408063002
408064008,VMP previous to 35907911000001107,408064008
414538008,VMP previous to 38894511000001107,414538008
416440003,VMP previous to 36095111000001106,416440003
423074002,VMP previous to 784590000,423074002
4728011000001101,VMP previous to 371748006,4728011000001101
6894111000001106,VMP previous to 410944008,6894111000001106
703924000,VMP previous to 38893611000001108,703924000
7393811000001101,VMP previous to 38894511000001107,7393811000001101
83459002,VMP previous to 34821111000001107,83459002
41742411000001104,VMP subsequent to 320952008,41742411000001104
41764811000001103,VMP subsequent to 703825000,41764811000001103
41980111000001109,VMP subsequent to 418569002,41980111000001109
42040511000001104,VMP subsequent to 320775009,42040511000001104
42040611000001100,VMP subsequent to 348476002,42040611000001100
42040711000001109,VMP subsequent to 320776005,42040711000001109
42184011000001104,VMP subsequent to 320814008,42184011000001104
42184211000001109,VMP subsequent to 320803005,42184211000001109
42186511000001101,VMP subsequent to 320818006,42186511000001101
42187511000001104,VMP subsequent to 320718000,42187511000001104
42187611000001100,VMP subsequent to 134508009,42187611000001100
42188011000001108,VMP subsequent to 320726008,42188011000001108
42188111000001109,VMP subsequent to 320730006,42188111000001109
42189111000001102,VMP subsequent to 320826003,42189111000001102
42189211000001108,VMP subsequent to 320828002,42189211000001108
42189311000001100,VMP subsequent to 371748006,42189311000001100
42189411000001107,VMP subsequent to 784590000,42189411000001107
42191311000001100,VMP subsequent to 321285002,42191311000001100
42191411000001107,VMP subsequent to 321286001,42191411000001107
42192511000001103,VMP subsequent to 408616003,42192511000001103
42192711000001108,VMP subsequent to 320822001,42192711000001108
42195511000001109,VMP subsequent to 377470000,42195511000001109
42195611000001108,VMP subsequent to 377572005,42195611000001108
42195711000001104,VMP subsequent to 321080004,42195711000001104
42196711000001107,VMP subsequent to 320795003,42196711000001107
42290811000001103,VMP subsequent to 320357005,42290811000001103
42292111000001109,VMP subsequent to 320258002,42292111000001109
42292211000001103,VMP subsequent to 320259005,42292211000001103
42292311000001106,VMP subsequent to 320537007,42292311000001106
42292811000001102,VMP subsequent to 320935009,42292811000001102
42294311000001104,VMP subsequent to 320296001,42294311000001104
42294411000001106,VMP subsequent to 320297005,42294411000001106
42296311000001105,VMP subsequent to 320884002,42296311000001105
42296411000001103,VMP subsequent to 134510006,42296411000001103
42296511000001104,VMP subsequent to 410944008,42296511000001104
42296611000001100,VMP subsequent to 320885001,42296611000001100
42296711000001109,VMP subsequent to 320674000,42296711000001109
42297511000001102,VMP subsequent to 320106000,42297511000001102
