code,term,dmd_id,dmd_type,bnf_code
4080011000001108,Pentazocine 60mg/2ml solution for injection ampoules,4080011000001108,AMP,0407020U0AAACAC
4079111000001109,Fortral 30mg/1ml solution for injection ampoules,4079111000001109,AMP,0407020U0BBAAAA
4079811000001102,Fortral 60mg/2ml solution for injection ampoules,4079811000001102,AMP,0407020U0BBABAC
4084011000001101,Fortral 50mg suppositories,4084011000001101,AMP,0407020U0BBACAB
36028311000001107,Pethidine 50mg/1ml solution for injection ampoules,36028311000001107,VMP,0407020V0AAAAAA
240611000001109,Pethidine 50mg/1ml solution for injection ampoules,240611000001109,AMP,0407020V0AAAAAA
15629011000001107,Pethidine 50mg/1ml solution for injection ampoules,15629011000001107,AMP,0407020V0AAAAAA
10679211000001108,Pethidine 50mg/1ml solution for injection ampoules,10679211000001108,AMP,0407020V0AAAAAA
79611000001105,Pethidine 50mg/1ml solution for injection ampoules,79611000001105,AMP,0407020V0AAAAAA
23711000001103,Pethidine 50mg/1ml solution for injection ampoules,23711000001103,AMP,0407020V0AAAAAA
764311000001106,Pethidine 50mg/1ml solution for injection ampoules,764311000001106,AMP,0407020V0AAAAAA
39702511000001101,Pethidine 50mg tablets,39702511000001101,VMP,0407020V0AAACAC
269811000001107,Pethidine 50mg tablets,269811000001107,AMP,0407020V0AAACAC
313711000001105,Pethidine 50mg tablets,313711000001105,AMP,0407020V0AAACAC
27996011000001107,Pethidine 50mg tablets,27996011000001107,AMP,0407020V0AAACAC
30076111000001101,Pethidine 50mg tablets,30076111000001101,AMP,0407020V0AAACAC
42161611000001107,Pethidine 50mg tablets,42161611000001107,AMP,0407020V0AAACAC
38956411000001100,Pethidine 50mg tablets,38956411000001100,AMP,0407020V0AAACAC
257811000001105,Pethidine 50mg tablets,257811000001105,AMP,0407020V0AAACAC
39186011000001103,Pethidine 50mg tablets,39186011000001103,AMP,0407020V0AAACAC
21666011000001107,Pethidine 50mg tablets,21666011000001107,AMP,0407020V0AAACAC
36028211000001104,Pethidine 100mg/2ml solution for injection ampoules,36028211000001104,VMP,0407020V0AAAEAE
676311000001104,Pethidine 100mg/2ml solution for injection ampoules,676311000001104,AMP,0407020V0AAAEAE
15628611000001109,Pethidine 100mg/2ml solution for injection ampoules,15628611000001109,AMP,0407020V0AAAEAE
10679411000001107,Pethidine 100mg/2ml solution for injection ampoules,10679411000001107,AMP,0407020V0AAAEAE
805311000001107,Pethidine 100mg/2ml solution for injection ampoules,805311000001107,AMP,0407020V0AAAEAE
748611000001103,Pethidine 100mg/2ml solution for injection ampoules,748611000001103,AMP,0407020V0AAAEAE
496611000001102,Pethidine 100mg/2ml solution for injection ampoules,496611000001102,AMP,0407020V0AAAEAE
4026811000001109,Pethidine 100mg/2ml / Promethazine 50mg/2ml solution for injection ampoules,4026811000001109,VMP,0407020V0AAAIAI
36028111000001105,Pethidine 100mg/10ml solution for injection ampoules,36028111000001105,VMP,0407020V0AAALAL
881511000001103,Pethidine 100mg/10ml solution for injection ampoules,881511000001103,AMP,0407020V0AAALAL
446111000001102,Pethidine 100mg/10ml solution for injection ampoules,446111000001102,AMP,0407020V0AAALAL
46711000001107,Pethidine 100mg/10ml solution for injection ampoules,46711000001107,AMP,0407020V0AAALAL
36028411000001100,Pethidine 50mg/5ml solution for injection ampoules,36028411000001100,VMP,0407020V0AAAPAP
183111000001103,Pethidine 50mg/5ml solution for injection ampoules,183111000001103,AMP,0407020V0AAAPAP
505311000001108,Pethidine 50mg/5ml solution for injection ampoules,505311000001108,AMP,0407020V0AAAPAP
513211000001101,Pethidine 50mg/5ml solution for injection ampoules,513211000001101,AMP,0407020V0AAAPAP
12212611000001100,Pethidine 25mg/5ml oral solution,12212611000001100,VMP,0407020V0AAARAR
12202111000001105,Pethidine 25mg/5ml oral solution,12202111000001105,AMP,0407020V0AAARAR
12106611000001104,Pethidine 50mg/5ml oral solution,12106611000001104,VMP,0407020V0AAATAT
12104411000001105,Pethidine 50mg/5ml oral solution,12104411000001105,AMP,0407020V0AAATAT
12392311000001102,Pethidine 100mg suppositories,12392311000001102,VMP,0407020V0AAAUAU
12360411000001106,Pethidine 100mg suppositories,12360411000001106,AMP,0407020V0AAAUAU
12392411000001109,Pethidine 100mg/1ml solution for injection ampoules,12392411000001109,VMP,0407020V0AAAXAX
12358211000001103,Pethidine 100mg/1ml solution for injection ampoules,12358211000001103,AMP,0407020V0AAAXAX
12392511000001108,Pethidine 10mg/1ml solution for injection ampoules,12392511000001108,VMP,0407020V0AAAZAZ
12358911000001107,Pethidine 10mg/1ml solution for injection ampoules,12358911000001107,AMP,0407020V0AAAZAZ
12104711000001104,Pethidine 10mg/5ml oral solution,12104711000001104,VMP,0407020V0AABABA
12102911000001106,Pethidine 10mg/5ml oral solution,12102911000001106,AMP,0407020V0AABABA
12106411000001102,Pethidine 40mg/5ml oral solution,12106411000001102,VMP,0407020V0AABBBB
12103811000001109,Pethidine 40mg/5ml oral solution,12103811000001109,AMP,0407020V0AABBBB
12106211000001101,Pethidine 30mg/5ml oral solution,12106211000001101,VMP,0407020V0AABCBC
12103211000001108,Pethidine 30mg/5ml oral solution,12103211000001108,AMP,0407020V0AABCBC
12106511000001103,Pethidine 45mg/5ml oral solution,12106511000001103,VMP,0407020V0AABDBD
12104111000001100,Pethidine 45mg/5ml oral solution,12104111000001100,AMP,0407020V0AABDBD
12106311000001109,Pethidine 35mg/5ml oral solution,12106311000001109,VMP,0407020V0AABEBE
12103511000001106,Pethidine 35mg/5ml oral solution,12103511000001106,AMP,0407020V0AABEBE
12303411000001102,Pethidine 50mg capsules,12303411000001102,VMP,0407020V0AABFBF
12247311000001103,Pethidine 50mg capsules,12247311000001103,AMP,0407020V0AABFBF
3986711000001104,Pamergan P100 solution for injection 2ml ampoules,3986711000001104,AMP,0407020V0BCAAAI
36022611000001104,Morphine (Opium tincture) 10mg/ml oral drops sugar free,36022611000001104,VMP,0407020W0AAAAAA
4980711000001100,Opium tincture,4980711000001100,AMP,0407020W0AAAAAA
37122911000001104,Dropizol 10mg/ml oral drops,37122911000001104,AMP,0407020W0BBAAAA
36028711000001106,Nalbuphine 10mg/1ml solution for injection ampoules,36028711000001106,VMP,0407020Y0AAAAAA
36028811000001103,Nalbuphine 20mg/2ml solution for injection ampoules,36028811000001103,VMP,0407020Y0AAADAD
33666311000001101,Nalbuphine 20mg/2ml solution for injection ampoules,33666311000001101,AMP,0407020Y0AAADAD
34806911000001105,Nalbuphine 20mg/2ml solution for injection ampoules,34806911000001105,AMP,0407020Y0AAADAD
4056411000001108,Nubain 10mg/1ml solution for injection ampoules,4056411000001108,AMP,0407020Y0BBAAAA
4057111000001100,Nubain 20mg/2ml solution for injection ampoules,4057111000001100,AMP,0407020Y0BBABAD
12392111000001104,Oxycodone hydrochloride 30mg suppositories,12392111000001104,VMP,0407020Z0AAAAAA
17632111000001100,Oxycodone pectinate 30mg suppositories,17632111000001100,VMP,0407020Z0AAAAAA
12350511000001103,Oxycodone hydrochloride 30mg suppositories,12350511000001103,AMP,0407020Z0AAAAAA
12424911000001109,Oxycodone hydrochloride 60mg suppositories,12424911000001109,VMP,0407020Z0AAABAB
12350811000001100,Oxycodone hydrochloride 60mg suppositories,12350811000001100,AMP,0407020Z0AAABAB
17589011000001108,Proladone 30mg suppositories,17589011000001108,AMP,0407020Z0BBAAAA
36045211000001108,Ibuprofen 300mg modified-release / Codeine 20mg tablets,36045211000001108,VMP,1001010J0AAARAR
42104611000001105,Ibuprofen 200mg / Codeine 12.8mg tablets,42104611000001105,VMP,1001010J0AAAYAY
31004511000001103,Boots Ibuprofen and Codeine 200mg/12.8mg tablets,31004511000001103,AMP,1001010J0CFADAY
10194911000001107,Solpadeine Migraine Ibuprofen & Codeine tablets,10194911000001107,AMP,1001010J0DGAAAY
134806003,VMP previous to 42011811000001104,134806003,VMP,0407020A0AAAPAP
134807007,VMP previous to 42011711000001107,134807007,VMP,0407020A0AAANAN
134808002,VMP previous to 42012211000001107,134808002,VMP,0407020A0AAALAL
134809005,VMP previous to 42012111000001101,134809005,VMP,0407020A0AAAKAK
134810000,VMP previous to 42012011000001102,134810000,VMP,0407020A0AAAJAJ
134812008,VMP previous to 42011911000001109,134812008,VMP,0407020A0AAAIAI
322307006,VMP previous to 42010211000001106,322307006,VMP,0407010F0AAAAAA
322310004,VMP previous to 39695111000001108,322310004,VMP,0407010M0AAABAB
322311000,VMP previous to 42010611000001108,322311000,VMP,0407010N0AAAAAA
322312007,VMP previous to 39690311000001103,322312007,VMP,0407010Q0AAAAAA
322323006,VMP previous to 42009611000001100,322323006,VMP,0407010F0AAAQAQ
322325004,VMP previous to 42009911000001106,322325004,VMP,0407010F0AAARAR
322341003,VMP previous to 42009811000001101,322341003,VMP,0407010F0AAAHAH
322343000,VMP previous to 42010111000001100,322343000,VMP,0407010F0AAACAC
322344006,VMP previous to 42010011000001101,322344006,VMP,0407010F0AAABAB
322365000,VMP previous to 42009711000001109,322365000,VMP,0407010F0AAAFAF
322366004,VMP previous to 42009511000001104,322366004,VMP,0407010F0AAADAD
322367008,VMP previous to 42010711000001104,322367008,VMP,0407010N0AAAHAH
322368003,VMP previous to 42010811000001107,322368003,VMP,0407010N0AAAIAI
322379008,VMP previous to 42009411000001103,322379008,VMP,0407010F0AAAPAP
322428003,VMP previous to 42015411000001103,322428003,VMP,0407020Q0AAGDGD
322432009,VMP previous to 42015311000001105,322432009,VMP,0407020Q0AACQCQ
322433004,VMP previous to 42015511000001104,322433004,VMP,0407020Q0AACRCR
322440003,VMP previous to 36128311000001101,322440003,VMP,0407020Q0AACNCN
322446009,VMP previous to 42015111000001108,322446009,VMP,0407020P0AAABAB
322447000,VMP previous to 42015211000001102,322447000,VMP,0407020P0AAACAC
322448005,VMP previous to 36128011000001104,322448005,VMP,0407020P0AAADAD
322450002,VMP previous to 36129111000001105,322450002,VMP,0407020Q0AAANAN
322455007,VMP previous to 42015611000001100,322455007,VMP,0407020Q0AAGCGC
322456008,VMP previous to 36022611000001104,322456008,VMP,0407020W0AAAAAA
322486001,VMP previous to 36127911000001101,322486001,VMP,0407020P0AAAIAI
322492007,VMP previous to 42009211000001102,322492007,VMP,0407020B0AAADAD
322498006,VMP previous to 42009011000001107,322498006,VMP,0407020B0AAABAB
322499003,VMP previous to 35913611000001107,322499003,VMP,0407020B0AAAAAA
322502004,VMP previous to 42010311000001103,322502004,VMP,0407020C0AAADAD
322503009,VMP previous to 42010411000001105,322503009,VMP,0407020C0AAAEAE
322504003,VMP previous to 42010511000001109,322504003,VMP,0407020C0AAAFAF
322505002,VMP previous to 36566111000001100,322505002,VMP,0407020C0AAABAB
322506001,VMP previous to 36090011000001104,322506001,VMP,0407020C0AAAAAA
322507005,VMP previous to 36090211000001109,322507005,VMP,0407020C0AAAGAG
322514007,VMP previous to 42011011000001105,322514007,VMP,0407020D0AAADAD
322515008,VMP previous to 42010911000001102,322515008,VMP,0407020D0AAAEAE
322519002,VMP previous to 42011111000001106,322519002,VMP,0407020E0AAAAAA
322522000,VMP previous to 42011411000001101,322522000,VMP,0407020K0AACBCB
322523005,VMP previous to 34819611000001105,322523005,VMP,0407020K0AAAAAA
322524004,VMP previous to 42011311000001108,322524004,VMP,0407020K0AAABAB
322525003,VMP previous to 42011511000001102,322525003,VMP,0407020K0AAAEAE
322526002,VMP previous to 42011211000001100,322526002,VMP,0407020K0AAAFAF
322527006,VMP previous to 42011611000001103,322527006,VMP,0407020K0AAAGAG
322539003,VMP previous to 39708511000001104,322539003,VMP,0407020G0AAACAC
322540001,VMP previous to 36098611000001109,322540001,VMP,0407020G0AAAAAA
322541002,VMP previous to 36069111000001106,322541002,VMP,0407020G0AAABAB
322546007,VMP previous to 39112411000001109,322546007,VMP,0407020G0AAADAD
322550000,VMP previous to 39112511000001108,322550000,VMP,0407020G0AAAEAE
322551001,VMP previous to 39112611000001107,322551001,VMP,0407020G0AAAFAF
322553003,VMP previous to 39708711000001109,322553003,VMP,0407020G0AAAIAI
322556006,VMP previous to 39689711000001107,322556006,VMP,0407020H0AAABAB
322588003,VMP previous to 36121011000001105,322588003,VMP,0407020M0AAA3A3
322589006,VMP previous to 36123211000001101,322589006,VMP,0407020M0AAATAT
322590002,VMP previous to 36032811000001103,322590002,VMP,0407020M0AAANAN
322591003,VMP previous to 42385311000001106,322591003,VMP,0407020M0AAAEAE
322592005,VMP previous to 36120511000001109,322592005,VMP,0407020M0AAAVAV
322596008,VMP previous to 36028711000001106,322596008,VMP,0407020Y0AAAAAA
322597004,VMP previous to 36028811000001103,322597004,VMP,0407020Y0AAADAD
322600003,VMP previous to 42016311000001100,322600003,VMP,0407020T0AAAAAA
322601004,VMP previous to 42016211000001108,322601004,VMP,0407020T0AAABAB
322602006,VMP previous to 36027611000001101,322602006,VMP,0407020U0AAAAAA
322603001,VMP previous to 36027711000001105,322603001,VMP,0407020U0AAACAC
322604007,VMP previous to 42016411000001107,322604007,VMP,0407020U0AAABAB
322612004,VMP previous to 39702511000001101,322612004,VMP,0407020V0AAACAC
322622005,VMP previous to 35920411000001105,322622005,VMP,040702040AAABAB
322623000,VMP previous to 42017811000001106,322623000,VMP,040702040AAAAAA
322626008,VMP previous to 35920311000001103,322626008,VMP,040702040AAACAC
322627004,VMP previous to 35920611000001108,322627004,VMP,040702040AAADAD
322628009,VMP previous to 35920811000001107,322628009,VMP,040702040AAAEAE
322633008,VMP previous to 39714911000001102,322633008,VMP,040702040AAAFAF
322636000,VMP previous to 35940111000001103,322636000,VMP,040702040AAAGAG
322637009,VMP previous to 35920211000001106,322637009,VMP,040702040AAAHAH
322638004,VMP previous to 35920511000001109,322638004,VMP,040702040AAAIAI
322639007,VMP previous to 35920711000001104,322639007,VMP,040702040AAAJAJ
322645004,VMP previous to 42017911000001101,322645004,VMP,040702040AAAKAK
322646003,VMP previous to 42017711000001103,322646003,VMP,040702040AAALAL
322662009,VMP previous to 35921211000001100,322662009,VMP,040702040AAAPAP
322663004,VMP previous to 35920911000001102,322663004,VMP,040702040AAAMAM
322664005,VMP previous to 35921011000001105,322664005,VMP,040702040AAANAN
322665006,VMP previous to 42012811000001108,322665006,VMP,040702050AAAEAE
322667003,VMP previous to 42012911000001103,322667003,VMP,040702050AAADAD
322669000,VMP previous to 36057411000001103,322669000,VMP,040702050AAAFAF
322670004,VMP previous to 36057611000001100,322670004,VMP,040702050AAAGAG
322671000,VMP previous to 36057711000001109,322671000,VMP,040702050AAACAC
322672007,VMP previous to 36057211000001102,322672007,VMP,040702050AAAAAA
322673002,VMP previous to 36057311000001105,322673002,VMP,040702050AAABAB
322689004,VMP previous to 36131211000001102,322689004,VMP,0407020ADAAAAAA
322690008,VMP previous to 36130011000001103,322690008,VMP,0407020ADAAABAB
322691007,VMP previous to 42016011000001103,322691007,VMP,0407020ADAAACAC
322692000,VMP previous to 42015811000001101,322692000,VMP,0407020ADAAADAD
322693005,VMP previous to 42015911000001106,322693005,VMP,0407020ADAAAEAE
322694004,VMP previous to 36129511000001101,322694004,VMP,0407020ADAAAFAF
322695003,VMP previous to 36130411000001107,322695003,VMP,0407020ADAAAGAG
322696002,VMP previous to 36130911000001104,322696002,VMP,0407020ADAAAHAH
322697006,VMP previous to 36131511000001104,322697006,VMP,0407020ADAAAIAI
322708003,VMP previous to 42014811000001102,322708003,VMP,0407020Q0AACDCD
322709006,VMP previous to 42014911000001107,322709006,VMP,0407020Q0AACECE
322710001,VMP previous to 36127511000001108,322710001,VMP,0407020Q0AACGCG
322711002,VMP previous to 36126511000001106,322711002,VMP,0407020Q0AAAKAK
322712009,VMP previous to 36126811000001109,322712009,VMP,0407020Q0AACFCF
322713004,VMP previous to 36127311000001102,322713004,VMP,0407020Q0AAALAL
322714005,VMP previous to 36127711000001103,322714005,VMP,0407020Q0AAAIAI
322715006,VMP previous to 36126211000001108,322715006,VMP,0407020Q0AAAHAH
322716007,VMP previous to 36127011000001100,322716007,VMP,0407020Q0AAAGAG
322720006,VMP previous to 36126411000001107,322720006,VMP,0407020Q0AAEFEF
322721005,VMP previous to 36127211000001105,322721005,VMP,0407020Q0AAEGEG
322722003,VMP previous to 36127611000001107,322722003,VMP,0407020Q0AAEHEH
322723008,VMP previous to 36125811000001101,322723008,VMP,0407020Q0AAEBEB
322728004,VMP previous to 42015011000001107,322728004,VMP,0407020Q0AADRDR
322730002,VMP previous to 36127811000001106,322730002,VMP,0407020Q0AADUDU
322731003,VMP previous to 36126611000001105,322731003,VMP,0407020Q0AADVDV
322732005,VMP previous to 36126711000001101,322732005,VMP,0407020Q0AADWDW
322733000,VMP previous to 36126911000001104,322733000,VMP,0407020Q0AAEIEI
322741000,VMP previous to 36127111000001104,322741000,VMP,0407020Q0AADZDZ
322742007,VMP previous to 36127411000001109,322742007,VMP,0407020Q0AAEAEA
322750003,VMP previous to 10189711000001107,322750003,VMP,0407020Q0AAENEN
322751004,VMP previous to 10189611000001103,322751004,VMP,0407020Q0AAELEL
322761006,VMP previous to 36128611000001106,322761006,VMP,0407020Q0AAA6A6
329683004,VMP previous to 42104611000001105,329683004,VMP,1001010J0AAAYAY
329713000,VMP previous to 36045211000001108,329713000,VMP,1001010J0AAARAR
333919005,VMP previous to 36120011000001101,333919005,VMP,0407020A0AAAEAE
333920004,VMP previous to 36120211000001106,333920004,VMP,0407020A0AAAFAF
333921000,VMP previous to 36120311000001103,333921000,VMP,0407020A0AAAGAG
333922007,VMP previous to 36119911000001103,333922007,VMP,0407020A0AAAHAH
333936002,VMP previous to 39700411000001101,333936002,VMP,0407020L0AAABAB
333937006,VMP previous to 39718711000001107,333937006,VMP,0407020L0AAAAAA
333941005,VMP previous to 36128511000001107,333941005,VMP,0407020Q0AAAFAF
333942003,VMP previous to 36128711000001102,333942003,VMP,0407020Q0AAADAD
333955002,VMP previous to 36025411000001105,333955002,VMP,0407020ABAAAIAI
333960003,VMP previous to 14612711000001102,333960003,VMP,0407020ABAAABAB
333962006,VMP previous to 14615911000001108,333962006,VMP,0407020ABAAAAAA
333967000,VMP previous to 36028411000001100,333967000,VMP,0407020V0AAAPAP
333968005,VMP previous to 36028111000001105,333968005,VMP,0407020V0AAALAL
333969002,VMP previous to 36028311000001107,333969002,VMP,0407020V0AAAAAA
333970001,VMP previous to 36028211000001104,333970001,VMP,0407020V0AAAEAE
348125006,VMP previous to 39709111000001101,348125006,VMP,0407020K0AAFPFP
354043009,VMP previous to 36128211000001109,354043009,VMP,0407020Q0AAABAB
